"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
7960,"4",1323236511383351297,"original",1966737456163942637,"2026-05-06T16:22:40.928622Z","1 Kakak 7 Ponakan",True,1966737456163942637,True,1.264,"SADNESS",True,"1 kakak 7 ponakan tuh film apa sih kok sgt menguras air mata gw","2026-05-06T16:22:40.928643Z"
7961,"4",999351429323145216,"original",1966714918918611358,"2026-05-06T16:22:42.411322Z","1 Kakak 7 Ponakan",True,1966714918918611358,True,0.989,"SADNESS",True,"15 menit pertama nonton 1 kakak 7 ponakan gue lansung banjir air mata😭😭😭","2026-05-06T16:22:42.411347Z"
7962,"4",1650913999918370817,"original",1966471912009220129,"2026-05-06T16:22:44.643845Z","1 Kakak 7 Ponakan",False,1966473676288606304,True,1.725,"LOVE",True,"@munvess Suka Indo movies nggak, sender? Buat yang di Netflix I'd love to recommend Ngeri Ngeri Sedap, 1 Kakak 7 Ponakan, The Big 4, sama A Perfect Fit!","2026-05-06T16:22:44.643869Z"
7963,"4",177179848,"original",1966199741974511727,"2026-05-06T16:22:46.856425Z","1 Kakak 7 Ponakan",True,1966199741974511727,True,1.655,"LOVE",True,"Abis nonton 1 Kakak 7 Ponakan setelah dulu kepo sm filmnya. Sedih dan terharu sm perjuangan Moko ☹️","2026-05-06T16:22:46.856451Z"
7964,"4",1745750703665291264,"original",1966184201985863784,"2026-05-06T16:22:48.681440Z","1 Kakak 7 Ponakan",True,1966184201985863784,True,1.21,"SADNESS",True,"literli baru 15 menit nonton 1 kakak 7 ponakan air mata gw sdh bercucuran","2026-05-06T16:22:48.681457Z"
7965,"4",1675585402567270400,"original",1966150443157041519,"2026-05-06T16:23:02.082830Z","1 Kakak 7 Ponakan",True,1966150443157041519,True,12.818,"SADNESS",True,"baru sempet nonton 1 kakak 7 ponakan, puyeng banget dari awal udah mewek","2026-05-06T16:23:02.082850Z"
7966,"4",3859355296,"original",1966070050252812332,"2026-05-06T16:23:09.980759Z","1 Kakak 7 Ponakan",True,1966070050252812332,True,7.405,"ANGER",True,"baru nonton 1 kakak 7 ponakan di netflix, sejauh ini anjing lo mas eka beban bgt anj, peluk moko 🫂","2026-05-06T16:23:09.980783Z"
7967,"4",882157476291805188,"original",1965908867969331587,"2026-05-06T16:23:12.140612Z","1 Kakak 7 Ponakan",True,1965908867969331587,True,1.627,"SADNESS",True,"orang yg jrg nangis, tapi kali ini nangis  karna film 1 kakak 7 ponakan, pas bgt tiba2 tmnku nelpon dia nanya ""hari ini km ngapain far?"" aku blg habis nonton film trs nangis, dia blg ""km tuh butuh didengar aja sbnrnya, km hebat bgt far, bisa kemana2 sendiri"" akhirnya tumpah lagi","2026-05-06T16:23:12.140630Z"
7968,"4",1142311489941848064,"original",1965794089519170043,"2026-05-06T16:23:13.494488Z","1 Kakak 7 Ponakan",True,1965794089519170043,True,0.83,"SADNESS",True,"anjir sesek bgt rasanya abis nonton 1 kakak 7 ponakan","2026-05-06T16:23:13.494508Z"
7969,"4",1896260251592384512,"original",1965671020079325508,"2026-05-06T16:23:19.850765Z","1 Kakak 7 Ponakan",True,1965671020079325508,True,5.822,"ANGER",True,"1 Kakak 7 Ponakan adalah tipe film yg pengen diliat org Amerika ke org asia tenggara sih. Struggling - Poverty porn sih tp ga gamblang bgt ketimbang Kimi No Nawa-be romance itu","2026-05-06T16:23:19.850787Z"
7970,"4",1851930948826468352,"original",1965477827974938799,"2026-05-06T16:23:22.152816Z","1 Kakak 7 Ponakan",True,1965477827974938799,True,1.711,"SADNESS",True,"ternyata film 1 kakak 7 ponakan sesedih ini anying😭","2026-05-06T16:23:22.152844Z"
7971,"4",1851930948826468352,"original",1965475716981723570,"2026-05-06T16:23:24.162067Z","1 Kakak 7 Ponakan",True,1965475716981723570,True,1.287,"SADNESS",True,"1 kakak 7 ponakan film apasih baru 10 menit udh sedih banget najis😭","2026-05-06T16:23:24.162088Z"
7972,"4",116344406,"original",1964944867265786043,"2026-05-06T16:23:31.251201Z","1 Kakak 7 Ponakan",True,1965198236077183192,True,6.602,"SADNESS",True,"@HabisNontonFilm Aku sampai sekarang gak kuat nonton 1 Kakak 7 Ponakan. Baru sampe adegan saat vidcall habis ngajak putus terus kesirem air panas, udah stop. 

Padahal gak pernah merasakan posisinya, tapi entah kenapa gak sanggup lanjutin.","2026-05-06T16:23:31.251224Z"
7973,"4",1871994869855789056,"original",1965099946111279412,"2026-05-06T16:23:36.900994Z","1 Kakak 7 Ponakan",True,1965099946111279412,True,5.031,"SADNESS",True,"Film “Andai Ibu Tidak Menikah dengan Ayah” layak menjadi tontonan terbaik bulan ini. Ceritanya sederhana namun ‘kena’ di hati dan mata sehingga air mata pasti menetes👩‍🦽👩‍🦳

Satu yang pasti, Pak Tio akan masuk daftar laki2 nyebelin dan brengsek layaknya Mas Eka di 1 Kakak 7 Ponakan https://t.co/xLZv1CAxCn","2026-05-06T16:23:36.901011Z"
7974,"4",1176813098054774785,"original",1965065173062005138,"2026-05-06T16:23:41.441201Z","1 Kakak 7 Ponakan",True,1965065173062005138,True,3.993,"SADNESS",True,"bajigur nonton 1 kakak 7 ponakan rembes mata gw","2026-05-06T16:23:41.441217Z"
7975,"4",1619008853215166464,"original",1964719529373950436,"2026-05-06T16:23:54.421926Z","1 Kakak 7 Ponakan",True,1964721027847762313,True,12.844,"ANGER",True,"Kalo di kulitin nih film keknya EMG bklan jadi medioker aja sih nothing special kecuali akting pemain wkwkwkwk, nth lah mungkin karena standar gue agak tinggi buat film ginian setelah nonton 1 kakak 7 ponakan yang sgt bagus jadi nonton ini ga puas aja","2026-05-06T16:23:56.904132Z"
7976,"4",1762727726748999680,"original",1964668350652690576,"2026-05-06T16:24:00.252745Z","1 Kakak 7 Ponakan",True,1964678561031463326,True,1.977,"LOVE",True,"@rafayels_bubble niihh aku ada... baru2 bgtt nonton
1. my annoying brothers 
2. 2nd miracle in cells
3. 1 kakak 7 ponakan

ini sie yg baru2 ini aku tonton","2026-05-06T16:24:00.252764Z"
7977,"4",1352444485821550592,"original",1964389380354953509,"2026-05-06T16:24:03.373300Z","1 Kakak 7 Ponakan",True,1964389380354953509,True,2.593,"SADNESS",True,"tengah malem sesenggukan habis nonton 1 kakak 7 ponakan.

bikin makin kangen ama keluarga di rumah.","2026-05-06T16:24:03.373319Z"
7978,"4",74373000,"original",1964346412986147079,"2026-05-06T16:24:04.821339Z","1 Kakak 7 Ponakan",True,1964346412986147079,True,0.94,"SADNESS",True,"Baru nonton 1 kakak 7 ponakan. Sedih banget.","2026-05-06T16:24:04.821361Z"
7979,"4",1527850674545115136,"original",1964170022571692348,"2026-05-06T16:24:06.980108Z","1 Kakak 7 Ponakan",True,1964170177484116347,True,1.599,"LOVE",True,"terakhir gue nonton 1 kakak 7 ponakan suka banget liat aktingnya dia","2026-05-06T16:24:06.980124Z"
7980,"4",78523216,"original",1963971967826215343,"2026-05-06T16:24:09.022004Z","1 Kakak 7 Ponakan",True,1963978760186704077,True,1.12,"LOVE",True,"@bicaraboxoffice Ngeri-ngeri sedap, 1 kakak 7 ponakan, SORE, Waktu Maghrib, Komang penonton hari pertamanya dibawah 60K, bahkan sore hari pertama cuma 40K an.","2026-05-06T16:24:09.022025Z"
7981,"4",1082455001757171713,"original",1963661639477027059,"2026-05-06T16:24:11.843009Z","1 Kakak 7 Ponakan",True,1963661679591645476,True,2.653,"ANGER",True,"Trs sountracknya jg kurang ngena. Sori bgt ngebandingin, tapi film dg genre serupa (re: kemiskinan), ""1 kakak 7 ponakan"" itu soundtracknya beneran ngena banget, scene diem tiba2 ""kita usahakan rumah itu~"", kek bikin nyes di hati. Tapi film ini kurang ngena aja si di soundtrack.","2026-05-06T16:24:14.019762Z"
7982,"4",1398154355698671616,"original",1962881946088010075,"2026-05-06T16:24:19.567604Z","1 Kakak 7 Ponakan",True,1962882477695115269,True,3.612,"LOVE",True,"akhirnya itu nitfliks dipake buat nonton yang lain, makannya aku akhir-akhir ini nonton 1 kakak 7 ponakan, my annoying brother, dan bila esok ibu tiada","2026-05-06T16:24:19.567633Z"
7983,"4",1892392770058539010,"original",1962574621666091129,"2026-05-06T16:24:21.122126Z","1 Kakak 7 Ponakan",True,1962574621666091129,True,0.959,"SADNESS",True,"fck sedih bgt njr huhuu filmny 😭😭
#1kakak7ponakan","2026-05-06T16:24:21.122145Z"
7984,"4",1427596819324817410,"original",1962561656107712525,"2026-05-06T16:24:24.118728Z","1 Kakak 7 Ponakan",False,1962561656107712525,True,2.436,"SADNESS",True,"tidak bosan untuk me rewatch 1 kakak 7 ponakan dan berujung mata susah melek☺️","2026-05-06T16:24:24.118743Z"
7985,"4",1160757381627699201,"original",1962542071480566248,"2026-05-06T16:24:26.043752Z","1 Kakak 7 Ponakan",True,1962542071480566248,True,1.433,"SADNESS",True,"Dari awal sampe akhir dibikin nangis ketambahan lagunya sal priadi makin mewek nonton 1 Kakak 7 Ponakan 🥹","2026-05-06T16:24:26.043782Z"
7986,"4",1315101298748878848,"original",1962509502265401350,"2026-05-06T16:24:28.169925Z","1 Kakak 7 Ponakan",True,1962509502265401350,True,1.483,"SADNESS",True,"kemana aja baru nonton 1 kakak 7 ponakan, duh nangis ~","2026-05-06T16:24:28.169947Z"
7987,"4",1370735652371767299,"original",1962217630854709462,"2026-05-06T16:24:30.538940Z","1 Kakak 7 Ponakan",True,1962217630854709462,True,1.686,"SADNESS",True,"film 1 kakak 7 ponakan bagusss bgttt sumpahhh, nyesel gue baru nonton","2026-05-06T16:24:30.538971Z"
7988,"4",1863160912661876736,"original",1961260829439074533,"2026-05-06T16:24:43.575028Z","1 Kakak 7 Ponakan",True,1961399355648434272,True,12.509,"SADNESS",True,"@ribkadel Yaallah, sakit hati bgt baca nya
Jdi keinget film 1 kakak 7 ponakan, ngebayangin doi yg hrus kerja keras ngorbanin cita2 dan masa muda nya buat keluarga, bner2 cobaan yg berat untuk ibu dan kluarga yg d tinggalkan, semoga beliau di beri tempat terbaik d sisi-Nya, aamiin 🥀","2026-05-06T16:24:43.575047Z"
7989,"4",1398154355698671616,"original",1961399122638115312,"2026-05-06T16:25:05.558880Z","1 Kakak 7 Ponakan",True,1961399122638115312,True,21.45,"LOVE",True,"aku sekeluarga baru nonton 1 kakak 7 ponakan (telat banget)","2026-05-06T16:25:05.558902Z"
7990,"4",1660097816897949696,"original",1961276492870291539,"2026-05-06T16:25:07.249385Z","1 Kakak 7 Ponakan",False,1961276492870291539,True,1.128,"SADNESS",True,"rewatch 1 kakak 7 ponakan masih bikin nangis deres jir","2026-05-06T16:25:07.249407Z"
7991,"4",872859127,"original",1960937812972462255,"2026-05-06T16:25:12.572605Z","1 Kakak 7 Ponakan",True,1960937812972462255,True,4.738,"LOVE",True,"Mon ente kemane aje baru nonton 1 kakak 7 ponakan, bagus sekali😭😭","2026-05-06T16:25:12.572623Z"
7992,"4",82550378,"original",1960275838009737468,"2026-05-06T16:25:22.364796Z","1 Kakak 7 Ponakan",True,1960700720807862331,True,9.26,"LOVE",True,"@WitheredShulker @chamnstlnt @evanwijaya95 Buset... Kalo desainer poster Sore, JCSDFF, Agak Laen, 1 Kakak 7 Ponakan, serta grafis utk film Gadis Kretek &amp; Pengepungan di Bukit Duri kayak beliau aja dibilang skill issue, apalagi kami yg remah-remahan ini... 😞","2026-05-06T16:25:22.364815Z"
7993,"4",2224453549,"original",1960181993502560356,"2026-05-06T16:25:27.047141Z","1 Kakak 7 Ponakan",True,1960181993502560356,True,5.046,"LOVE",True,"Liat film 1 Kakak 7 ponakan sangat relate ♡♡♡","2026-05-06T16:25:30.023114Z"
7994,"4",1162334982137794560,"original",1959926606740312156,"2026-05-06T16:25:36.047136Z","1 Kakak 7 Ponakan",True,1959926606740312156,True,3.935,"SADNESS",True,"Terbantai 1 kakak 7 ponakan. Ga ekspek sebegitunya. Ini filmnya yandy laurens emang bikin capek semua kah? Gue nonton sore aja engap engapan anjir😭 https://t.co/AXRabgn1Qd","2026-05-06T16:25:36.047162Z"
7995,"4",2223142682,"original",1959662677929681373,"2026-05-06T16:25:42.127566Z","1 Kakak 7 Ponakan",True,1959662677929681373,True,7.397,"delete",True,"selama ini nonton victorious liat tori vega kaya mirip siapaaaa ya ternyata baru inget. mirip amanda rawles😄 grgr abis nonton 1 kakak 7 ponakan","2026-05-06T16:25:46.430500Z"
7996,"4",776910453054275584,"original",1959622682150121898,"2026-05-06T16:25:51.855750Z","1 Kakak 7 Ponakan",True,1959625841811280315,True,2.751,"LOVE",True,"@parheliones IYA.. aku tadi nonton Monster (2023), Last letter, The secret garden sama terakhir.. 1 kakak 7 ponakan.. :D ANYWAYS, IYA INI MAU MAKANNN!! 😭","2026-05-06T16:25:51.855773Z"
7997,"4",343830225,"original",1959296645507490115,"2026-05-06T16:25:59.667965Z","1 Kakak 7 Ponakan",True,1959296645507490115,True,5.69,"SADNESS",True,"Lagi nonton 1 Kakak 7 Ponakan, oh aku pengen sekali punya keluarga yg soft spoken gini isinya..","2026-05-06T16:25:59.667992Z"
7998,"4",1927739316056530944,"original",1959286199362953271,"2026-05-06T16:26:02.163597Z","1 Kakak 7 Ponakan",True,1959286199362953271,True,1.882,"ANGER",True,"tadi siang nonton film 1 Kakak 7 Ponakan (2024) sedih sekaliii. perasaan kesel, marah, cape, senang, semua campur aduk... kerasaa kena ulu hati 💧","2026-05-06T16:26:02.163617Z"
7999,"4",985382278686621696,"original",1959253236105265152,"2026-05-06T16:26:04.754136Z","1 Kakak 7 Ponakan",True,1959253236105265152,True,2.001,"SADNESS",True,"Telat banget sih gue baru nonton 1 Kakak 7 Ponakan sekarang, mewek banget gue elah nontonnya. sesak dada gue pls, Moko ya ampun 😭","2026-05-06T16:26:04.754157Z"
8000,"4",2529796747,"original",1959140789839438143,"2026-05-06T16:26:08.103059Z","1 Kakak 7 Ponakan",True,1959140789839438143,True,2.642,"SADNESS",True,"Film ""1 Kakak 7 Ponakan"" ini emang bener-bener bikin 'sakit'.

Anggota DPR kalau nonton ini tapi ga ikutan 'sakit' fix nirempati sih","2026-05-06T16:26:08.103086Z"
8001,"4",1219466891233648641,"original",1958784582628872613,"2026-05-06T16:26:11.565120Z","1 Kakak 7 Ponakan",True,1958784582628872613,True,2.902,"SADNESS",True,"Seperti jatuh cinta di film film bagus ga ya. Keluarga cemara sama 1 kakak 7 ponakan sih bikin mewek yaaa","2026-05-06T16:26:11.565138Z"
8002,"4",830224447940415488,"original",1958541374112047552,"2026-05-06T16:26:16.696778Z","1 Kakak 7 Ponakan",True,1958548986106720711,True,4.624,"ANGER",True,"nobody knows gak sampe bikin nangis, tapi habis baca real life casenya, gue bener2 hampir gak kuat ngabisin filmnya saking gak tahan liat mereka :( 1 kakak 7 ponakan tried (so) hard to replicate that movie but kinda fail lmao.","2026-05-06T16:26:16.696804Z"
8003,"4",495212543,"original",1958474690986438882,"2026-05-06T16:26:19.869993Z","1 Kakak 7 Ponakan",True,1958545609897730453,True,2.644,"LOVE",True,"@HabisNontonFilm Klo yg 1 kakak 7 ponakan
Ceritanya terlalu baik karakter utamanya","2026-05-06T16:26:19.870014Z"
8004,"4",1309127872930623494,"original",1958545290107204075,"2026-05-06T16:26:23.355068Z","1 Kakak 7 Ponakan",True,1958545290107204075,True,2.869,"LOVE",True,"menurut gue... 1 KAKAK 7 PONAKAN IS AMAZING and fix dia film indo terbaik yang gue tonton tahun ini😭😭😭😭😭😭😭","2026-05-06T16:26:23.355087Z"
8005,"4",169425461,"original",1958483201598632425,"2026-05-06T16:26:28.261141Z","1 Kakak 7 Ponakan",True,1958483201598632425,True,4.083,"LOVE",True,"Akhirnya nonton 1 kakak 7 ponakan di Netflix. Selama nonton ngga ngerti udah berapa kali ngucap, ""Ya Allah ayuneee"" tiap muncul Amanda Rawles","2026-05-06T16:26:28.261165Z"
8006,"4",770026683122479104,"original",1957952173339472178,"2026-05-06T16:26:37.591799Z","1 Kakak 7 Ponakan",True,1957952173339472178,True,8.796,"LOVE",True,"Kmrn baru ngelarin nonton 1 Kakak 7 Ponakan, trus pas ngeliat Woko kek familiar mukanya, sepintas (apalagi pas senyum) mirip Umjay ga sih wkwkwk","2026-05-06T16:26:37.591827Z"
8007,"4",1371044204885856256,"original",1957891798459875568,"2026-05-06T16:26:45.357982Z","1 Kakak 7 Ponakan",True,1957891798459875568,True,6.987,"LOVE",True,"abis nonton film 1 kakak 7 ponakan langsung kacaw si perasaannya","2026-05-06T16:26:45.358008Z"
8008,"4",930647484,"original",1956373291108905220,"2026-05-06T16:26:56.293149Z","1 Kakak 7 Ponakan",True,1957805099230581021,True,10.329,"delete",True,"@intacck abang.. dd mau rikues boleh gak? nanti kalo abg gak di kasih whiskas pls dame un grr aja.. 😿💧 biar kalian bikin celenj tiktok! dd juga suka nonton film! tapi bukan film barat, gapapa kah ikutan masuk ke geng abang? :O hmm, kebetulan dd terakhir nonton 1 Kakak 7 Ponakan.. 😭","2026-05-06T16:26:56.293175Z"
8009,"4",1108979491940913152,"original",1957678296973668448,"2026-05-06T16:27:00.804653Z","1 Kakak 7 Ponakan",True,1957678296973668448,True,3.984,"LOVE",True,"Rate film so far in 2025
Rate 1-10

1. Superman 9
2. Thunderbolts 8
3. Fantastic 4 7,5
4. Capt America 6
5. Cinta tak pernah tepat waktu 8
6. 1 Kakak 7 Ponakan 8
7. Weapons 8,5
8. Pengepungan di Bukit Duri 8
9. Sore 8,5
10. How to train ur dragon 8
11. Jurassic 6,5","2026-05-06T16:27:00.804676Z"
8010,"4",1719406838100447232,"original",1957463444481065142,"2026-05-06T16:27:04.711554Z","1 Kakak 7 Ponakan",True,1957463444481065142,True,3.337,"ANGER",True,"1 kakak 7 ponakan ini film people pleaser bgt... Smpe gemes","2026-05-06T16:27:04.711576Z"
8011,"4",1399999935232102407,"original",1957416125098299399,"2026-05-06T16:27:11.779680Z","1 Kakak 7 Ponakan",False,1957416125098299399,True,6.48,"LOVE",True,"kocak banget david gadgetin main di 1 kakak 7 ponakan semua2nya direview sama dia anjir😭😭😭","2026-05-06T16:27:11.779705Z"
8012,"4",1526091082609860611,"original",1940970638904381647,"2026-05-06T16:27:17.097231Z","1 Kakak 7 Ponakan",True,1957388634904236348,True,4.749,"LOVE",True,"15. 1 kakak 7 ponakan (2025)
Damn nyesel bgt ga nonton di bioskop, pelajarannya adalah jangan jadi orang ga enakan, 10/10 https://t.co/g3MJOeRQwz","2026-05-06T16:27:17.097251Z"
8013,"4",1366055415226593286,"original",1957384197435465867,"2026-05-06T16:27:23.932024Z","1 Kakak 7 Ponakan",True,1957384197435465867,True,6.221,"LOVE",True,"Minggu ini nonton film :

1. 1  Kakak &amp; 7 Ponakan

2. Mars: Mimpi ananda Raih Semesta

film yang menyayat hati, arti responsibility &amp; Love..

perjuangan yang tidak mungkin akan terbalaskan, dari cinta kasih yang telah diberi...","2026-05-06T16:27:23.932048Z"
8014,"4",1193777777155035137,"original",1957352156409012671,"2026-05-06T16:27:26.735121Z","1 Kakak 7 Ponakan",True,1957352156409012671,True,2.085,"LOVE",True,"gue jadi pengen nonton film sore dah, soalnya ngefans banget sama yandi laurens setelah nonton film jatuh cinta seperti di film-film sama 1 kakak 7 ponakan 😭","2026-05-06T16:27:26.735140Z"
8015,"4",1404361214902239232,"original",1957267655595061486,"2026-05-06T16:27:31.036861Z","1 Kakak 7 Ponakan",True,1957286555082747938,True,3.624,"LOVE",True,"✨️Pendatang Baru Terbaik✨️

CMIIW kalau yg aku sebutkan sdh pernah main di film lain 🙏🏻

Kawai Labiba - 1 Kakak 7 Ponakan
Prince Poetiray - Jumbo
Mario Caesar - Tinggal Meninggal
Jared Ali - Tinggal Meninggal

Juara : Jared Ali or Prince Poetiray sih 👏🏻👏🏻","2026-05-06T16:27:31.036882Z"
8016,"4",1478815881765425153,"original",1957156498397892729,"2026-05-06T16:27:33.998963Z","1 Kakak 7 Ponakan",True,1957156498397892729,True,2.419,"SADNESS",True,"nonton 1 kakak 7 ponakan baru menit 10 aku dah mewek","2026-05-06T16:27:33.998987Z"
8017,"4",1303388592127971328,"original",1957120596342669621,"2026-05-06T16:27:38.569583Z","1 Kakak 7 Ponakan",True,1957120596342669621,True,4.062,"LOVE",True,"gue baru nonton 1 kakak 7 ponakan, kaget ada david disini 😭","2026-05-06T16:27:38.569608Z"
8018,"4",1480310089860857856,"original",1957062859264872844,"2026-05-06T16:28:02.876033Z","1 Kakak 7 Ponakan",True,1957062859264872844,True,23.773,"LOVE",True,"baru selesai nonton 1 kakak 7 ponakan, ku nangis dr awal sampe akhir bgt 😭 sukaaaa 😭","2026-05-06T16:28:02.876052Z"
8019,"4",42861563,"original",1956842782271910145,"2026-05-06T16:28:09.548343Z","1 Kakak 7 Ponakan",True,1956842782271910145,True,6.091,"LOVE",True,"Mau appreciate mas Yandy karena film-nya yang 1 kakak 7 ponakan, karena it hits me hard.

Meski ada plot-plot yang kayak diada-adain, tapi pengamatan dan penulisan rasa tentang 'menjadi seorang breadwinner dadakan' sangatlah tepat.","2026-05-06T16:28:09.548371Z"
8020,"4",1136645606976266240,"original",1956788743358308756,"2026-05-06T16:28:14.417585Z","1 Kakak 7 Ponakan",True,1956788743358308756,True,4.23,"SADNESS",True,"sehari nangis dua kali gegara rewatch 1 kakak 7 ponakan dilanjut nonton noktah merah perkawinan 😭🤯","2026-05-06T16:28:14.417613Z"
8021,"4",229723984,"original",1956677117330002221,"2026-05-06T16:28:18.454859Z","1 Kakak 7 Ponakan",True,1956677117330002221,True,3.484,"LOVE",True,"Kangeennn banget pengen nonton dibioskop baru ini ada film bagus. 

Terakhir nonton dibulan februari, 1 kakak 7 ponakan 🥲🙂","2026-05-06T16:28:18.454878Z"
8022,"4",1556584533512044545,"original",1956672177526505668,"2026-05-06T16:28:21.286660Z","1 Kakak 7 Ponakan",True,1956672177526505668,True,2.279,"LOVE",True,"Yang belum gw review
- perempuan tanah jahanam
- 1 kakak 7 ponakan
- norma
Ini mau nonton komang sma oxford life wkwkwk ngebuttt","2026-05-06T16:28:21.286682Z"
8023,"4",36314821,"original",1956604988597453096,"2026-05-06T16:30:26.018225Z","1 Kakak 7 Ponakan",True,1956604988597453096,True,124.099,"LOVE",True,"Film 1 kakak 7 ponakan (tayang di Netflix) memanggil kembali nilai2 (tradisional) keluarga untuk menjawab problematika gen z. Terasa simplistis dan terlalu manis, bahkan mungkin agak utopis. Tapi mungkin memang itulah satu2nya harapan kita yg masih tersisa: ketulusan tanpa batas https://t.co/DbIuNgXoik","2026-05-06T16:30:26.018246Z"
8024,"4",98123137,"original",1956580303616778267,"2026-05-06T16:30:33.745420Z","1 Kakak 7 Ponakan",True,1956582408205328782,True,7.115,"LOVE",True,"@HabisNontonFilm Udah nonton semua, dan ini urutan yg bagus, bagus banget, beneran bagus, sampai yang PALING BAGUS versi gw : 

4. Keluarga Cemara 
3. Sore : Istri Dari Masa Depan
2. 1 Kakak 7 Ponakan
1. JESEDEF","2026-05-06T16:30:33.745443Z"
8025,"4",887625378700812290,"original",1956572523967168923,"2026-05-06T16:31:06.456164Z","1 Kakak 7 Ponakan",True,1956572523967168923,True,27.831,"SADNESS",True,"Film 1 Kakak 7 Ponakan tuh akal-akalan siapa, sih? Baru sejam udah 3 kali nangis deheell https://t.co/SWTXqJAHEe","2026-05-06T16:31:06.456191Z"
8026,"4",1874050653536047104,"original",1956335438987190346,"2026-05-06T16:31:09.474180Z","1 Kakak 7 Ponakan",True,1956335438987190346,True,2.506,"SADNESS",True,"abis nonton 1 kakak 7 ponakan dan lanjut nonton short movie kita usahakan rumah itu, seketika jiwa kesepian ini meronta-ronta menuntut rumah.","2026-05-06T16:31:09.474201Z"
8027,"4",46883438,"original",1956304375233540529,"2026-05-06T16:31:18.360687Z","1 Kakak 7 Ponakan",True,1956310771165540524,True,6.86,"LOVE",True,"@moviemnfs Memang! Gue udh kebayang nominasi film terbaik Piala Citra ada 1 Kakak 7 Ponakan, Pengepungan di Bukit Duri, Sore, dan Tinggal Meninggal

Jumbo... Katanya gak bisa masuk ya ke nominasi Film Panjang?","2026-05-06T16:31:18.360715Z"
8028,"4",1433012850516115467,"original",1956201714605858883,"2026-05-06T16:31:20.006747Z","1 Kakak 7 Ponakan",True,1956241964455657704,True,1.048,"LOVE",True,"@moviemnfs baru nonton sore, sama 1 kakak 7 ponakan. tingning sama jumbo belumm","2026-05-06T16:31:20.006771Z"
8029,"4",1703714877133709312,"original",1956107037991166023,"2026-05-06T16:31:22.417119Z","1 Kakak 7 Ponakan",True,1956107037991166023,True,1.905,"SADNESS",True,"Ada baiknya juga ga nonton 1 Kakak 7 Ponakan di bioskop. BENGKAK SHIBAL MATA URANGGG 😭😭😭😭","2026-05-06T16:31:22.417140Z"
8030,"4",1260490075831439362,"original",1956027086164123663,"2026-05-06T16:31:24.471257Z","1 Kakak 7 Ponakan",True,1956027086164123663,True,1.57,"SADNESS",True,"Baru selesai nonton 1 kakak 7 ponakan, nyesekkknya berasa banget😭","2026-05-06T16:31:24.471303Z"
8031,"4",482800171,"original",1956021837785391379,"2026-05-06T16:31:34.648100Z","1 Kakak 7 Ponakan",True,1956021837785391379,True,9.508,"LOVE",True,"mode nolep on, Norma wes di tonton, 1 kakak 7 ponakan ya uwes, pabrik gula uwes juga.. otw 2 film meneh iso lahh 🤣","2026-05-06T16:31:34.648118Z"
8032,"4",43539771,"original",1955994928200474975,"2026-05-06T16:32:03.346386Z","1 Kakak 7 Ponakan",False,1955994928200474975,True,19.178,"LOVE",True,"Pernah rekomendasiin dua nama ini ke koh Ernest & seneng banget di tahun ini mereka mulai bersinar 🫶

• Nada Novia di Tinggal Meninggal (sebelumnya mencuri perhatianku di Bebas & Membicarakan Kejujuran Diana)
• Kawai Labiba di 1 Kakak 7 Ponakan (memikatku di Keluarga Cemara the Series)","2026-05-06T16:32:03.346411Z"
8033,"4",602770086,"original",1955669529008521412,"2026-05-06T16:32:05.962860Z","1 Kakak 7 Ponakan",True,1955757331616293031,True,1.979,"SADNESS",True,"@hiimissty Apa yaa gue udah lama gak ntn film..kalo dorama terakhir gue nangis ntn glass heart hahaha 
Kalo mau nangis jelek ntn 1 kakak 7 ponakan dah..gue kemaren nangis jelek ntn itu 🤣🤣","2026-05-06T16:32:05.962885Z"
8034,"4",1302456688767725568,"original",1955666188488622476,"2026-05-06T16:32:11.134035Z","1 Kakak 7 Ponakan",True,1955666417195590116,True,4.553,"SADNESS",True,"sore 1 kakak 7 ponakan and jatuh cinta seperti di film2,  all 3 makes me cry and stare into the wall","2026-05-06T16:32:11.134066Z"
8035,"4",1260834592581435394,"original",1955643455973245334,"2026-05-06T16:32:14.542317Z","1 Kakak 7 Ponakan",True,1955644135614095459,True,2.594,"LOVE",True,"1. 1 kakak 7 ponakan

pertama nonton ini ketika gabut download netflix, dan yaa tentunya karna saya suka jkt48 jadi saya penasaran dengan acting salah satu member jkt48 yakni @Freya_JKT48. menurut aku film ini adalah film netflix yang aku tonton ber ulang"" karna emang sebagus itu","2026-05-06T16:32:14.542343Z"
8036,"4",1608894045493030912,"original",1955542063417831771,"2026-05-06T16:32:27.305372Z","1 Kakak 7 Ponakan",True,1955545129772782032,True,12.225,"LOVE",True,"Overall gue merasa bagusan film Yandy yg sbelumnya sih, yg 1 kakak 7 ponakan.

Walau ceritanya mirip mirip (pengorbanan pemeran utama &amp; afeksi keluarga), tapi film itu ga begitu banyak plot-hole nya.","2026-05-06T16:32:27.305400Z"
