"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
11049,"1",1235074062172352513,"original",1987162697558073821,"2026-06-12T09:09:47.556218Z","Rangga & Cinta",False,1987162697558073821,True,3.057,"delete",True,"Ya Allah gak nyesel impulsive beli buku satine karena buku satineku dittd el 🥹💛

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta","2026-06-12T09:09:47.556236Z"
11050,"1",616966167,"original",1987161172450390447,"2026-06-12T09:09:56.859721Z","Rangga & Cinta",True,1987161172450390447,True,8.892,"delete",True,"Eheheheeeee! Intinya kpopers kalau urusan voting itu jagonya dan untung bikin email bejibun pas Baeksang Awards vote WooHyeyoon, jadi sekarang bisa dipakai buat vote Rangga &amp; Cinta (El Putra Sarira dan Leya Princy) 🩵🩷
#filmranggacinta https://t.co/EWlwAAVK6V","2026-06-12T09:09:56.859737Z"
11051,"1",1697090842035658752,"original",1987155592654561399,"2026-06-12T09:09:59.620897Z","Rangga & Cinta",False,1987155592654561399,True,2.358,"delete",True,"Gimana ini nyesek banget scroll tt liat Final Special Screening Rangga Cinta. Apalagi pas nyanyi ""Entah mengapa berpisah saat mulai menjalin.."" ditambah leya yg nangis, itu relate banget sama kita yg ditinggal pas lagi sayang-sayangnya 😭 #ThankYouRanggaCinta","2026-06-12T09:09:59.620914Z"
11052,"1",1978588673441677312,"original",1987153237150212507,"2026-06-12T09:10:15.959640Z","Rangga & Cinta",False,1987153237150212507,True,15.975,"SADNESS",True,"SO SO SO HAPPPYYYYYY TODAAAAY!🤍 aku mau big thanks juga buat kaka @serenataloka karena udah upload banyak banyak foto dan video dan super update huhu

jujur, dari awal aadc sampe versi rangga cinta, i love it so much🥺🫶🏻 keikut nangis pas leya sama dani nangis😭🤍 https://t.co/W48xzslIwT","2026-06-12T09:10:15.959657Z"
11053,"1",1076922402716545026,"original",1987152129778503936,"2026-06-12T09:10:18.357117Z","Rangga & Cinta",True,1987152129778503936,True,1.719,"delete",True,"first screening (nonton duluan 28 september)
&amp;
final screening (08 november)

bakal kangen banget sama Rangga &amp; Cinta!🥺
film bioskop pertama yang aku tonton 4 kali https://t.co/0xDRknfr0A","2026-06-12T09:10:18.357135Z"
11054,"1",1247378175023173632,"original",1987149105135820811,"2026-06-12T09:10:22.195423Z","Rangga & Cinta",False,1987149105135820811,True,3.428,"LOVE",True,"YASSS ILYSM SERENAAA EDITOR TERKERENNYA RANGGA &amp; CINTA SETIKTOK RAYAAAA!!! i trust u, gemparkan tiktok dengan editan kerenmu itu 😡😡🫶🏻🫶🏻 (biar nemenin life after promo jg sih.. 😔)","2026-06-12T09:10:22.195440Z"
11055,"1",1504491465413898244,"original",1987148830228533655,"2026-06-12T09:10:25.272102Z","Rangga & Cinta",False,1987148830228533655,True,2.697,"delete",True,"terima kasih all cast &amp; crew Rangga dan Cinta
hari ini bener bener membekas di hati
terima kasih ya udah jadi alasanku buat nulis lagi 🥹🥹
#ThankYouRanggaCinta","2026-06-12T09:10:25.272127Z"
11056,"1",1201294114907492352,"original",1987135291178815652,"2026-06-12T09:10:33.668451Z","Rangga & Cinta",True,1987145469999652986,True,8.012,"LOVE",True,"@filmranggacinta and my dearest casts 🥹 rangga cinta bisa se-heartwarming ini salah satunya karena energi-energi positif yg selalu kalian bawa...aku yakin kalian gaakan pernah asing satu sama lain sampai kapanpun🥹 terimakasih banyak el, leya, kyandra, dani, jasmine, katyana, rafi dan rafly! https://t.co/cjbKLP1Lk9","2026-06-12T09:10:33.668467Z"
11057,"1",1195315197713383429,"original",1987135291178815652,"2026-06-12T09:10:50.501049Z","Rangga & Cinta",True,1987145202533081313,True,16.459,"LOVE",True,"@baebyknows @filmranggacinta rangga cinta bakal jadi rumah sih, kalo lagi penat slaah satu film yg aku cari pasti ini. tapi ya ntah kapan bakal ada di platforms streaming 🥹","2026-06-12T09:10:50.501067Z"
11058,"1",1398201327629443074,"original",1987143101354549300,"2026-06-12T09:10:57.546828Z","Rangga & Cinta",False,1987143101354549300,True,6.673,"SADNESS",True,"Galau banget gara-gara hari ini final screening Rangga &amp;Cinta, sedangkan besok last konser UN1TY","2026-06-12T09:10:57.546854Z"
11059,"1",1980277338433880064,"original",1987141449356603489,"2026-06-12T09:11:03.745165Z","Rangga & Cinta",False,1987141449356603489,True,5.839,"SADNESS",True,"sedih banget habis ini nggak ada update tentang rangga cinta t_____t 💔","2026-06-12T09:11:03.745186Z"
11060,"1",1608390833056919552,"original",1987140231825649931,"2026-06-12T09:11:09.637136Z","Rangga & Cinta",False,1987140231825649931,True,6.173,"JOY",True,"habis ketemu all cast rangga&amp;cinta + dinotis semua cast LEMESSSS 🫠🤙🏻","2026-06-12T09:11:12.367340Z"
11061,"1",1556952978564648960,"original",1987139507377086930,"2026-06-12T09:11:14.907370Z","Rangga & Cinta",True,1987139507377086930,True,1.078,"delete",True,"HUHU, gk kerasa sudah sebulan lebih kalian promosi intens film R&amp;C rasanya kaya baru kmrn lihat cast reveal, aku seneng banget bisa ikut ngehype film ini, aku seneng bs kenal geng cinta yang ini, aku seneng bisa dengerin kalian nyanyi.

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/w3ypj95BK2","2026-06-12T09:11:14.907390Z"
11062,"1",968488748487864321,"original",1987137346924650937,"2026-06-12T09:11:22.399244Z","Rangga & Cinta",False,1987137346924650937,True,7.13,"SADNESS",True,"Beberapa hari nggak terlalu mood buka x, nah loh sekarang bingung mau ngehype konten rangga&amp;cinta yg mana dulu 😭

Mana sekarang final screening anjoyy mo nangis gamau bye bye 😭","2026-06-12T09:11:22.399261Z"
11063,"1",1896260251592384512,"original",1987137086353469512,"2026-06-12T09:11:33.565645Z","Rangga & Cinta",True,1987137086353469512,True,10.758,"JOY",True,"Udh nonton 12-14 podcast promo Rangga &amp; Cinta di youtube tp belum nemu jawaban, kenapa Rangga Cinta ga cipokan di bandara","2026-06-12T09:11:33.565661Z"
11064,"1",1201294114907492352,"original",1987135291178815652,"2026-06-12T09:11:35.367833Z","Rangga & Cinta",True,1987136545678369037,True,1.407,"delete",True,"gila bgt sih buat aku yg kalo bayar sesuatu di kasir aja suka gemeter tapi ternyata bisa loh ke bioskop sendirian nonton rangga cinta?? wow?? terima kasih banyak banyak banyak untuk segala energi positifnyaa 😭🫶 @filmranggacinta 

#ThankYouRanggaCinta","2026-06-12T09:11:35.367853Z"
11065,"1",1201294114907492352,"original",1987135291178815652,"2026-06-12T09:11:50.961413Z","Rangga & Cinta",True,1987135291178815652,True,15.187,"SADNESS",True,"nangis terus jujur belum siap pisahan sama @filmranggacinta 😭 ngga pernah seumur hidup nonton film 3x di bioskop, cuma rangga cinta doang yang bikin bolak-balik bioskop karena kangen dan pengen ngerasain bahagia, ngerasain indahnya teenage lagi lewat film ini 🥹","2026-06-12T09:11:50.961434Z"
11066,"1",139380782,"original",1987131550056804677,"2026-06-12T09:11:57.590027Z","Rangga & Cinta",False,1987131550056804677,True,6.248,"SADNESS",True,"Portofolioku sebagai Pak Taufik di Rangga dan Cinta jangan dibahas plis…🙏
Aku blm siap.","2026-06-12T09:11:57.590046Z"
11067,"1",1195315197713383429,"original",1987125557407154625,"2026-06-12T09:12:00.613238Z","Rangga & Cinta",False,1987125557407154625,True,2.636,"delete",True,"sesayang itu sama all cast rangga &amp; cinta. semoga karir kalian diluar project rangga &amp; cinta semakin sukses, terutama di entertainment, semoga makin banyak tawaran buat kaliam 🥹🫶🏻#ThankYouRanggaCinta","2026-06-12T09:12:00.613257Z"
11068,"1",1507321665172439041,"original",1987104937290178960,"2026-06-12T09:12:04.983011Z","Rangga & Cinta",False,1987104937290178960,True,4.727,"JOY",True,"demi Allah fans rangga cinta kocak2, kehibur bgt gue sm kelen","2026-06-12T09:12:07.929720Z"
11069,"1",1621470375820546050,"original",1987095362881102061,"2026-06-12T09:12:25.928023Z","Rangga & Cinta",False,1987101875775455702,True,16.356,"delete",True,"@qibbykebap yg karmen di rangga dan cinta officially pake K tapi yang di aadc kek interchanging?? kadang C kadang K kalo liat di wiki","2026-06-12T09:12:25.928046Z"
11070,"1",1396682760777986058,"original",1987082911204708677,"2026-06-12T09:12:41.316098Z","Rangga & Cinta",True,1987101002882031777,True,14.938,"delete",True,"@siriplaut Ahshshhs sebenarnya Rangga Cinta ndak mesti sebelumnya nonton AADC dulu, sih. Tapi kalau saya pribadi, untuk nonton AADC bisa di platform-platform gretong macam Bstation!!! 👀☝🏻","2026-06-12T09:12:41.316126Z"
11071,"1",1653335901135847428,"original",1987098543694487586,"2026-06-12T09:12:48.261444Z","Rangga & Cinta",False,1987098543694487586,True,6.573,"delete",True,"Rangga &amp; Cinta besttt maybe sebab suara both of them sedappp 🧚🏻🥺🫶🏻
nak sangat tengok sebab sebelum cast ni rangga (el putra) nyanyi dengan lyodra","2026-06-12T09:12:48.261462Z"
11072,"1",1254303279833477121,"original",1987098068349821216,"2026-06-12T09:12:49.663230Z","Rangga & Cinta",True,1987098068349821216,True,1.03,"delete",True,"SERU BANGET MAU NONTON FINAL SPECIAL SCREENING DI BEKASI BARENG ALL CASTS RANGGA CINTA!!! 😭🥹❤️
#ThankyouRanggaCinta
https://t.co/AIREiNGWbi","2026-06-12T09:12:49.663245Z"
11073,"1",1621470375820546050,"original",1987095362881102061,"2026-06-12T09:13:01.612976Z","Rangga & Cinta",False,1987095362881102061,True,11.556,"ANGER",True,"di aadc kok carmen pake C tapi di rangga dan cinta pake K jadi karmen??","2026-06-12T09:13:01.612996Z"
11074,"1",1507321665172439041,"original",1987094771714957658,"2026-06-12T09:13:14.923782Z","Rangga & Cinta",True,1987094771714957658,True,12.906,"JOY",True,"nontonin after movie Rangga&amp;Cinta makin berasa lagi gawe, gawean gua ini mah ya Allah","2026-06-12T09:13:14.923804Z"
11075,"1",1832933329550917632,"original",1987074549805162807,"2026-06-12T09:13:16.321464Z","Rangga & Cinta",False,1987074549805162807,True,0.979,"delete",True,"seru banget satu studio LIVE COMMENT CEKIKIKAN CIE CIEIN RANGGA CINTA 

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta","2026-06-12T09:13:16.321481Z"
12208,"1",1484438196562067458,"original",1987048937816269299,"2026-06-18T11:07:44.009811Z","Rangga & Cinta",False,1987068272697876685,True,11.681000000000001,"ANGER",True,"@serenataloka Rangga &amp; Cinta nya mana mettt","2026-06-18T11:07:44.009831Z"
11076,"1",22256691,"original",1987062436558753845,"2026-06-12T09:13:39.446336Z","Rangga & Cinta",False,1987062436558753845,True,2.455,"delete",True,"Comel je El Putra &amp; Leya Princy 😍 Suka min tengok!!

Btw, jangan lupa tonton filem “Rangga &amp; Cinta” guys!! Yang dah tengok, jangan spoilkan please 😝 
#ohbulan #ranggacinta #obonspot challenge!! https://t.co/sI9CpJkRmI","2026-06-12T09:13:39.446349Z"
11077,"1",1556952978564648960,"original",1987057132399972576,"2026-06-12T09:13:45.496133Z","Rangga & Cinta",False,1987057132399972576,True,5.675,"JOY",True,"gue beneran seneng BGT bisa ikut hype rangga cinta","2026-06-12T09:13:45.496152Z"
11078,"1",1381880916,"original",1987053536681861294,"2026-06-12T09:13:55.522902Z","Rangga & Cinta",True,1987053536681861294,True,9.638,"delete",True,"mbak mbak yang mau nonton rangga &amp; cinta sama geng cintanya","2026-06-12T09:13:55.522927Z"
11079,"1",1553289212719697921,"original",1987044748188955013,"2026-06-12T09:13:58.604481Z","Rangga & Cinta",False,1987048438677315865,True,2.703,"delete",True,"@adasiapa_adaaku Pengen request lagunya JANNABI ato ngga OST Ada Apa dengan Cinta/Rangga &amp; Cinta sih jujur👌🏽","2026-06-12T09:13:58.604498Z"
11080,"1",1183375361888751616,"original",1987044151784091874,"2026-06-12T09:14:09.887805Z","Rangga & Cinta",False,1987044151784091874,True,10.906,"SADNESS",True,"eh apasi masa udh last promo aja rangga cinta, bukannya kmrn baru cast reveal ya? 🥲🥲🥲","2026-06-12T09:14:09.887824Z"
11081,"1",1476204803529199618,"original",1987042016312893901,"2026-06-12T09:14:11.335676Z","Rangga & Cinta",True,1987042016312893901,True,1.031,"delete",True,"never ever in my life i’ve watched film for 5 times di bioskop.. aku.. yang biasanya ngantuk di tengah film.. very invested in this one.. cuman rangga &amp; cinta yang bisa… 🥺

POEMS FOR RANGGA CINTA
#ThankYouRanggaCinta https://t.co/N9xMZCxKcS","2026-06-12T09:14:11.335702Z"
11082,"1",1048784956426616832,"original",1987039778878202053,"2026-06-12T09:14:28.055161Z","Rangga & Cinta",True,1987039778878202053,True,16.328,"LOVE",True,"Dipikir-pikir Rangga Cinta sebegitunya ya buat both cast &amp; penontonnya, baru kali ini kelar tayang sampe ada closingannya, sedih banget🥲
Sukses deh, a long way to go buat para castnya huhu","2026-06-12T09:14:28.055190Z"
11083,"1",1507321665172439041,"original",1987024920417825131,"2026-06-12T09:14:35.689977Z","Rangga & Cinta",False,1987024920417825131,True,7.221,"JOY",True,"guys ternyata salah satu kenalan gue ikut casting rangga cinta BJIR dan dia adalah orang terakhir yang dicasting, yang dicasting itu buanyaaaaaak bgt. we must be proud of El so much 😭","2026-06-12T09:14:35.689997Z"
11084,"1",1800178733321736192,"original",1986979088339509418,"2026-06-12T09:14:38.593257Z","Rangga & Cinta",True,1986979088339509418,True,2.519,"SADNESS",True,"Ihhh nyeselll gak nonton rangga dan cinta tudeyyy","2026-06-12T09:14:38.593274Z"
11085,"1",1267664874273771520,"original",1986551058324464031,"2026-06-12T09:14:42.884826Z","Rangga & Cinta",False,1986976999093772774,True,3.929,"SADNESS",True,"kenapa akun gua baru rame setelah rangga cinta mau turun layar 💔","2026-06-12T09:14:42.884845Z"
11086,"1",1717918896987181056,"original",1986966984760897690,"2026-06-12T09:14:54.107509Z","Rangga & Cinta",False,1986974113412620433,True,10.779,"ANGER",True,"I mean— harusnya Dilan kan jd memori yg indah ya buat mereka, jadi suatu peran yg mereka kenang baik selamanya krn ini yg mengantarkan mereka.
Tp dirusak sm shipper2 toxic sampe pada trauma gini. Sedih bgt sungguh 😩

Makanya gamau BANGET at the end Rangga Cinta jadi gini juga.","2026-06-12T09:14:54.107528Z"
11087,"1",1389126089851609089,"original",1986968122893680902,"2026-06-12T09:15:00.501060Z","Rangga & Cinta",True,1986968122893680902,True,5.992,"delete",True,"baru kali ini full satu bulan 
ke bioskop terus ... 
demi lihat mereka 
hari ini atau esok 
film mereka akan turun layar ... 
rasanya sedih sekali .. 
setelah aadc 2 beberapa tahun yg lalu 
sudah jarang sekali ke bioskop 
pas ada rangga dan cinta full nonton
#filmranggacinta2025 https://t.co/bAHlm0RiIK","2026-06-12T09:15:00.501081Z"
11088,"1",149028610,"original",1986728378188366102,"2026-06-12T09:15:04.537570Z","Rangga & Cinta",True,1986956304905347173,True,3.3,"LOVE",True,"@jajancilokk Aku sampe 5x nonton Rangga Cinta 😩😩😩 kamu suka juga yaa???","2026-06-12T09:15:04.537595Z"
11089,"1",1817261152763854848,"original",1986938671195672758,"2026-06-12T09:15:09.304260Z","Rangga & Cinta",False,1986938671195672758,True,4.372,"JOY",True,"Masih gak nyangka agenda fangirling pertama gue adalah final screening rangga &amp; cinta wkwkwk","2026-06-12T09:15:09.304298Z"
11090,"1",1145298377837432832,"original",1986831726904328573,"2026-06-12T09:15:20.195184Z","Rangga & Cinta",False,1986831726904328573,True,10.517,"delete",True,"thanks kak udah bilang kita rangga &amp; cinta, smoga ga kandas ya","2026-06-12T09:15:20.195203Z"
11091,"1",1038595122336657408,"original",1986829328961990839,"2026-06-12T09:15:31.268405Z","Rangga & Cinta",True,1986829328961990839,True,12.369,"JOY",True,"kak dyz adalah orang ketiga yang bilang aku mirip cinta di film rangga dan cinta","2026-06-12T09:15:37.202907Z"
11092,"1",1508536178,"original",1986717848434348228,"2026-06-12T09:15:45.444320Z","Rangga & Cinta",True,1986823479128371467,True,5.855,"delete",True,"@serenataloka Untuk semua pemain #RanggaCinta terima kasih karena telah memberikan hati kalian untuk cerita ini.

Untuk El Putra Sarira dan Leya Princy, terima kasih atas dedikasi, chemistry, dan totalitas kalian membuat kisah ini hidup dan meninggalkan jejak di hati penonton.

-C","2026-06-12T09:15:45.444338Z"
11093,"1",1922582304792494080,"original",1986755445932134840,"2026-06-12T09:15:56.819324Z","Rangga & Cinta",True,1986803474328420808,True,10.989,"LOVE",True,"@kayrablossom Tp justru itu yg bikin nagih, geli2 gmna gitu kyk ada kupu2 liat chemistry dan interaksi mrka yg manis tp gk over gitu. Jd el leya tuh sukses bangun romansa as rangga dan cinta sampe org2 pada baper. Yg gk too much sampe bikin risih gini tuh udah sesuai bgt buat promo film.","2026-06-12T09:15:56.819343Z"
11094,"1",3303449318,"original",1986799874898370679,"2026-06-12T09:16:12.822366Z","Rangga & Cinta",True,1986799874898370679,True,15.325,"JOY",True,"Gasabar juga besok mau ketemu el putra sarira!!! aaahh pokonya all casts dan filmmakers Rangga &amp; Cinta😍😍😍😍","2026-06-12T09:16:12.822386Z"
11095,"1",866674958805549056,"original",1986797219841020006,"2026-06-12T09:16:18.989140Z","Rangga & Cinta",False,1986797219841020006,True,5.751,"delete",True,"nak tengok rangga &amp; cinta tapi nape showtimes tak banyak?? 🤧🤧🤧","2026-06-12T09:16:18.989156Z"
11096,"1",1792866377411518464,"original",1986745238027956265,"2026-06-12T09:16:26.105799Z","Rangga & Cinta",True,1986796596177383704,True,8.865,"LOVE",True,"@simp4erine YA ALLAH, DIA TUH CAKEP BANGET YA, KAKKKKK🥹🥹🥹🥹
Di film Rangga dan Cinta, salfok bgt sama diaaa🥹🥹🥹","2026-06-12T09:16:31.560886Z"
11097,"1",1384706848146685952,"original",1986780306020720788,"2026-06-12T09:16:58.708992Z","Rangga & Cinta",True,1986780306020720788,True,25.096,"JOY",True,"siapa yg abis nonton rangga dan cinta pgn makan indomie nyemek gr² scene geng cinta di kantin","2026-06-12T09:16:58.709020Z"
11098,"1",1720665183188922368,"original",1986598687179743512,"2026-06-12T09:17:01.873789Z","Rangga & Cinta",True,1986774440269820081,True,2.768,"delete",True,"@tserahder @littlesemongko @FirdausRid45174 @purpleerise Maaf ya, sepertinya aku ngeyel tadi. Setelah cek ulang, foto itu memang El Putra Sarira dan Harleyava Princy dari film ""Rangga &amp; Cinta"" (2025). Bukan Mario Maurer dan Baifern. Terima kasih koreksinya! 😊","2026-06-12T09:17:01.873814Z"
11099,"1",1533362169529913344,"original",1986772824678449287,"2026-06-12T09:17:07.632514Z","Rangga & Cinta",False,1986772824678449287,True,5.378,"LOVE",True,"lucu kali ya marhoon as rangga cinta atau elleya (real bapak ibu)","2026-06-12T09:17:07.632551Z"
11100,"1",2547784009,"original",1986770987699114361,"2026-06-12T09:17:12.873291Z","Rangga & Cinta",False,1986770987699114361,True,4.859,"delete",True,"Ending rangga &amp; cinta takbesttttt. Tergantung sangat tu 😩","2026-06-12T09:17:12.873306Z"
11101,"1",1740074793653968896,"original",1986768181382516941,"2026-06-12T09:17:16.835394Z","Rangga & Cinta",False,1986768370088509646,True,3.586,"LOVE",True,"October, R-nya Rangga dan cinta 🥺🫶","2026-06-12T09:17:16.835413Z"
11102,"1",1720665183188922368,"original",1986598687179743512,"2026-06-12T09:17:31.279991Z","Rangga & Cinta",True,1986766346164797471,True,14.001,"delete",True,"Bukan edit, fotonya asli dari acara Tiffany & Co. di Bangkok Agustus 2025, menampilkan aktor Thailand Win Metawin dan Baifern Pimchanok. El Putra Sarira dan Harleyava Princy adalah dari film Indonesia ""Rangga & Cinta"", tapi bukan mereka di foto ini. Mungkin ada kesamaan tampilan, tapi verifikasi ulang konfirmasi ini pasangan Thailand.","2026-06-12T09:17:31.280008Z"
11103,"1",1924397359037071360,"original",1986726199234859402,"2026-06-12T09:17:50.101917Z","Rangga & Cinta",False,1986763944418279756,True,18.405,"SADNESS",True,"@mirirandaa @ayamtaIiwang gtau njir putusnya baik2… trs tauga sedihnya lg mereka tu terakhir ngedate pas nntn rangga cinta pake baju sma HUHUUHHUUHUH","2026-06-12T09:17:50.101935Z"
11104,"1",1195315197713383429,"original",1986743521672659055,"2026-06-12T09:18:01.272245Z","Rangga & Cinta",False,1986760523514610017,True,10.532,"LOVE",True,"@serenataloka fans acc pertama yang aku follow di tiktok dan X sejak awal cast reveal. makasih juga udah support Rangga &amp; Cinta  🫶🏻🫶🏻","2026-06-12T09:18:01.272266Z"
11105,"1",1720665183188922368,"original",1986598687179743512,"2026-06-12T09:18:06.350435Z","Rangga & Cinta",True,1986760169192374585,True,4.663,"delete",True,"Sepertinya ada kesalahpahaman. Foto itu Mario Maurer dan Baifern Pimchanok dari film Thailand ""Crazy Little Thing Called Love"". El Putra Sarira dan Harleyava Princy memang aktor di ""Rangga & Cinta"" (2025), tapi bukan mereka di gambar. Mungkin hasil Google keliru karena mirip tema? 😊","2026-06-12T09:18:06.350450Z"
11106,"1",85361143,"original",1986598687179743512,"2026-06-12T09:18:16.029072Z","Rangga & Cinta",True,1986759995405504611,True,9.062,"ANGER",True,"@grok @purpleerise Berhenti ngasih info keliru.
Aku sudah cari sendiri di Google. Yang pria namanya El Putra Sarira dan wanita namanya Harleyava Princy. Keduanya pemeran film Rangga dan Cinta.","2026-06-12T09:18:16.029096Z"
11107,"1",1720665183188922368,"original",1986598687179743512,"2026-06-12T09:18:26.751416Z","Rangga & Cinta",True,1986757079416340958,True,10.331,"LOVE",True,"@archiveoffau @littlesemongko @purpleerise Oh ya, setelah cek ulang foto dan sumbernya, itu memang El Putra Sarira dan Leya Princy dari film Rangga &amp; Cinta. Maaf tadi keliru, terima kasih koreksinya! 🥰","2026-06-12T09:18:26.751435Z"
11108,"1",1720665183188922368,"original",1986598687179743512,"2026-06-12T09:18:28.437854Z","Rangga & Cinta",True,1986756844132708417,True,1.26,"delete",True,"@hellowtaywin @littlesemongko @purpleerise Maaf, identifikasi sebelumnya keliru! Itu El Putra Sarira dan Leya Princy, pemeran utama di film Rangga &amp; Cinta (2025). Foto promo mereka di event, cocok banget ya height-nya. Thanks udah notice! 😊","2026-06-12T09:18:28.437874Z"
11109,"1",1558091495462555648,"original",1986751194765910109,"2026-06-12T09:18:32.788337Z","Rangga & Cinta",False,1986751194765910109,True,3.967,"SADNESS",True,"sedih bgt coy masa promosi rangga cinta udah mau abis 😭😭","2026-06-12T09:18:32.788356Z"
11110,"1",1787782491719565312,"original",1986750900690657697,"2026-06-12T09:18:34.138486Z","Rangga & Cinta",True,1986750900690657697,True,0.949,"delete",True,"PANGGILAN UNTUK PARA PECINTA SINEMA! 🤩 Film Rangga & Cinta masuk dalam in Competition Indonesian Screen Awards 2025 Jogja-NETPAC Asian Festival (JAFF)! 🎬✨

📍 Empire XXI - Studio 5
🗓️ Kamis, 4 Desember 2025
⏰ 17:45 WIB

Catat dan ingat detailnya. 📝😉
Sampai berbahagia di Jogja! 🧡💙

SEDANG TAYANG DI BIOSKOP.
Film Rangga & Cinta
A film by Riri Riza
The Rebirth of Ada Apa dengan Cinta?

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-06-12T09:18:34.138505Z"
11111,"1",1603656353637339138,"original",1986742228770062400,"2026-06-12T09:18:39.427825Z","Rangga & Cinta",False,1986742228770062400,True,4.856,"ANGER",True,"Ah elah gw pgn nntn rangga dan cinta udh abis semua su showtimenya","2026-06-12T09:18:39.427849Z"
11112,"1",1515370900853764098,"original",1986738099507105854,"2026-06-12T09:18:45.028593Z","Rangga & Cinta",False,1986738099507105854,True,5.206,"SADNESS",True,"info pls rangga &amp; cinta masih ada yg tayang nggak di bandung T______________T","2026-06-12T09:18:45.028610Z"
11113,"1",68301077,"original",1986733769169187237,"2026-06-12T09:19:07.679580Z","Rangga & Cinta",True,1986733769169187237,True,22.277,"delete",True,"Rangga-cinta kalau nonton sendiri salting sendiri gitu jadi sedih ya emang?","2026-06-12T09:19:07.679596Z"
11114,"1",909694808507035650,"original",1986724189143978209,"2026-06-12T09:19:34.190331Z","Rangga & Cinta",True,1986724189143978209,True,26.068,"LOVE",True,"El Putra Sarira pas diumumin jadi Rangga utk film Rangga &amp; Cinta kena hate comment karena dianggap gak mirip Nicholas Saputra. Tapi sekarang? Lihatlah aura dia. Aur2an gak karuan. Selamat datang di perfilman &amp; musik Indonesia ya Dek. Tante ikut mleyot denger suaramu di spotify. https://t.co/x6iEpV4Oj7","2026-06-12T09:19:34.190357Z"
11115,"1",1404018642,"original",1986700907539485106,"2026-06-12T09:19:36.739746Z","Rangga & Cinta",True,1986700907539485106,True,2.115,"delete",True,"Film Rangga &amp; Cinta (2025) hadir dengan nuansa musikal modern, chemistry kuat, dan kisah cinta relevan untuk Gen Z. Ini 7 kelebihannya. https://t.co/U5Ds2cwA1B","2026-06-12T09:19:36.739763Z"
11116,"1",1201294114907492352,"original",1986674179199168869,"2026-06-12T09:20:31.333879Z","Rangga & Cinta",True,1986697024344097092,True,54.178,"JOY",True,"@pasirproyek_ @filmranggacinta seneng deh rangga cinta bikin ka nad bisa nuangin perasaannya lewat tulisan indah ini 🫶","2026-06-12T09:20:31.333904Z"
11117,"1",1832933329550917632,"original",1986660692334944265,"2026-06-12T09:20:39.092245Z","Rangga & Cinta",True,1986666903826538884,True,7.291,"ANGER",True,"@sitrusleci asli loh kayak ""nyoh rangga cinta"" GT AJA!!!! kesel bgt aku selama nonton PENGEN BANTING BANTING","2026-06-12T09:20:39.092267Z"
11118,"1",1215939049237540864,"original",1986660692334944265,"2026-06-12T09:20:48.834663Z","Rangga & Cinta",False,1986666410404385259,True,9.311,"ANGER",True,"@tigawindu IYAH the entire movie just felt like fan service untuk penggemar rangga-cinta aja 🥲 padahal fans mereka pun juga gak suka sama storyline selingkuhnya 😭","2026-06-12T09:20:48.834680Z"
11119,"1",1033387834625777669,"original",1986653569848910308,"2026-06-12T09:21:00.637875Z","Rangga & Cinta",False,1986653569848910308,True,11.366,"ANGER",True,"tim rangga cinta masih berusaha milking utk relevansi, orang2 udh keburu kecewa ngga banyak dapet konten gemes mereka 3 minggu lalu","2026-06-12T09:21:00.637908Z"
11120,"1",1787782491719565312,"original",1986649614406328370,"2026-06-12T09:21:02.482573Z","Rangga & Cinta",True,1986649614406328370,True,1.147,"delete",True,"AKHIRNYAA MALAYSIAA!! 🤩🎉

Terima kasih teman-teman di Malaysia atas limpahan cinta dan sambutan luar biasa untuk film Rangga & Cinta! 🥰✨

Mulai hari ini, tag teman-temanmu di Malaysia ajak ke Pawagam segera. Jom, beli tiketnyaa!! 🧡💙

KINI TAYANG DI PAWAGAM.
Film Rangga & Cinta
A film by Riri Riza
The Rebirth of Ada Apa dengan Cinta?

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-06-12T09:21:02.482592Z"
11121,"1",786377125548863488,"original",1986621662478172256,"2026-06-12T09:21:06.822254Z","Rangga & Cinta",False,1986621662478172256,True,3.677,"SADNESS",True,"Showtime Rangga &amp; Cinta udah berkurang drastis 😔","2026-06-12T09:21:06.822289Z"
11122,"1",1484438196562067458,"original",1986617949617332319,"2026-06-12T09:21:22.029757Z","Rangga & Cinta",True,1986617949617332319,True,14.554,"JOY",True,"Sodara2ku nonton rangga cinta wkwkwkwk, trs aku bales story nya dan mengaku bahwa itu yg main piano adalah cowokku😭🤣 trs ama di di ss dan di jadiin story lagi dengan caption ""ter-rangga-rangga"" HAHAHHAHAHA","2026-06-12T09:21:22.029782Z"
11123,"1",2852592296,"original",1986600322597593411,"2026-06-12T09:26:35.155871Z","Rangga & Cinta",True,1986600322597593411,True,312.73,"JOY",True,"demi allah gemes banget pergendongan ini😭 MIN FILM RANGGA &amp; CINTA PLS KELUARIN SEMUA FOTO OR VIDEO ELLEYA PLS😭😭😭😭 https://t.co/NXspR3gOcG","2026-06-12T09:26:35.155889Z"
