"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
6251,"3",1342284972174897152,"original",1991540303673831609,"2026-05-01T18:38:26.046148Z","Rangga & Cinta",True,1991540303673831609,True,3.533,"delete",True,"to, harleyava princy
selamat leya! u deserve untuk semua usaha kamu di film rangga &amp; cinta
i love ur english accent, terus jadi neya yang lebih ceria ya!
first time di dunia film juga udah menang FFI nihh, keren!!
makasih mas riri dan miles for has made Leya rangga's cinta 🫶🏻","2026-05-01T18:38:26.046174Z"
6252,"3",1787782491719565312,"original",1989252708721893714,"2026-05-01T18:38:32.573530Z","Rangga & Cinta",True,1989252708721893714,True,4.956,"delete",True,"Surat cinta kami untuk teman-teman Eksekutif Produser, Surya Citra Media, Trinity Entertainment Network, Jagartha, Dwidaya Amadeo Gemintang, Barunson E&A, Imajinari, Primeworks Studios, Ibu Melyana Tjahyadikarta, Ibu Niken Rachmad, dan Ignatius Andy.

Rekan-rekan sponsor, media partner, beserta seluruh pihak yang sudah menemani perjalanan Rangga dan Cinta di Bioskop! 💌

(1/2)

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-05-01T18:38:32.573552Z"
6253,"3",1709070958806675456,"original",1989251368646009146,"2026-05-01T18:38:37.027427Z","Rangga & Cinta",False,1989251368646009146,True,2.756,"delete",True,"Barusan mikir kl nobar Rangga &amp; Cinta sm El Leya, kyknya akan malu2in dah krn over react kyk orgil🙏🏻😭😔","2026-05-01T18:38:37.027451Z"
6254,"3",1254987644682960898,"original",1989243802201255989,"2026-05-01T18:38:43.785302Z","Rangga & Cinta",False,1989243802201255989,True,4.208,"JOY",True,"siapa suka AADC1 &amp; AADC2 kalau tengok Rangga Cinta mesti rasa geli-geli~","2026-05-01T18:38:43.785323Z"
6255,"3",1647519552266473472,"original",1975449383505441100,"2026-05-01T18:38:50.114422Z","Rangga & Cinta",True,1989242715725525050,True,4.84,"delete",True,"@itadakimasjun @zjeankirstein @sorenavistha Tapi kata orang-orang yang ketemu El Putra di real life (baik pas cinema visit dan sebelum dia syuting Rangga dan Cinta (anak-anak volunteer)) pada bilang aslinya dia jauh lebih putih dan bening dari di kamera. Pas syuting juga digelapin kulitnya kata kakak yg make-upin dia","2026-05-01T18:38:50.114443Z"
6256,"3",1655548562703548419,"original",1989195523988091116,"2026-05-01T18:38:57.182414Z","Rangga & Cinta",True,1989234661483290847,True,5.275,"JOY",True,"@ilovemaicats iya bgt nonton rangga &amp; cinta bukannya naksir rangganya malah naksir.... 😩😩😩😩😩😔😔","2026-05-01T18:38:57.182431Z"
6257,"3",984604703622250497,"original",1989174079954506058,"2026-05-01T18:39:10.803831Z","Rangga & Cinta",True,1989202137797312786,True,12.013,"delete",True,"@chomiyeonu Kayaknya semua orang udah pernah nonton dan ngalamin di dunia nyata-nya yaa kak? Tapi aku setuju banget kalo MD mau cari uang.. Coba deh genre romance tapi yang gemes &amp;&amp; relate sama kehidupan kita! Contohnya kayak film Rangga &amp; Cinta gak sih kakak? :3","2026-05-01T18:39:10.803850Z"
6258,"3",723814190,"original",1730206151470715076,"2026-05-01T18:39:20.147548Z","Rangga & Cinta",True,1989172712640770470,True,7.699,"LOVE",True,"Rangga dan Cinta
2025

Rela2in nonton karena aku merasa Dia mirip El Putra versi islam 🤣🤣 

Vibes dingin kulkas dua pintu nya dapat banget dahh 😭🙏🏻 https://t.co/uiufj72nZs","2026-05-01T18:39:20.147566Z"
6259,"3",1441282069187809290,"original",1989130181056090346,"2026-05-01T18:39:24.910805Z","Rangga & Cinta",True,1989130181056090346,True,3.163,"delete",True,"literally lagi nonton rangga cinta tetep darderdor ngurusin kerjaan 😭 https://t.co/ADOeHEiOIg","2026-05-01T18:39:24.910827Z"
6260,"3",860646088172126208,"original",1989126471785590818,"2026-05-01T18:39:29.271193Z","Rangga & Cinta",True,1989126471785590818,True,2.508,"delete",True,"eh ternyata rangga cinta belum tembus 1 juta penonton ya🥲","2026-05-01T18:39:29.271221Z"
6261,"3",551700617,"original",1973943381220077580,"2026-05-01T18:39:32.587232Z","Rangga & Cinta",True,1989120860574347493,True,1.376,"delete",True,"SUDAH KELUAR 📢

Hari ke-43, Kamis (13/11), film Rangga &amp; Cinta sudah keluar dari bioskop DP.

Film bertahan 42 hari di Kota Semarang.

#Kofindo 
#Semarang","2026-05-01T18:39:32.587253Z"
6262,"3",1896687806426345472,"original",1989120351729799341,"2026-05-01T18:39:35.772036Z","Rangga & Cinta",False,1989120351729799341,True,1.569,"delete",True,"info dong, rangga cinta di bdg udh turun layar ya?","2026-05-01T18:39:35.772056Z"
6263,"3",1720595623840473088,"original",1988966583046402286,"2026-05-01T18:39:40.868869Z","Rangga & Cinta",False,1988966583046402286,True,3.562,"delete",True,"kalo dipikir2 ya Rangga Cinta ni kan toxic ya diawal2 soalnya cuma Cinta yg ngerasain perasaannya walau temen2nya ga dukung si Cinta tetep terobossss terosss sampe terminal 1 internasional.","2026-05-01T18:39:40.868889Z"
6264,"3",1290648313490964486,"original",1988963359228879035,"2026-05-01T18:39:45.516849Z","Rangga & Cinta",False,1988963359228879035,True,2.848,"LOVE",True,"kangen rangga cinta help gmn","2026-05-01T18:39:45.516869Z"
6265,"3",786377125548863488,"original",1988962314910068763,"2026-05-01T18:39:52.888943Z","Rangga & Cinta",False,1988962314910068763,True,7.682,"LOVE",True,"Tapi alasan terbesar kenapa Rangga &amp; Cinta dikenal dan dicintai oleh banyak orang mah tentu saja karena kerja keras dari semua cast dan staff R&amp;C.","2026-05-01T18:39:55.668242Z"
6266,"3",786377125548863488,"original",1988961529837023284,"2026-05-01T18:40:00.570918Z","Rangga & Cinta",False,1988961529837023284,True,3.212,"delete",True,"Menurutku, SALAH SATU hal yang bikin Rangga &amp; Cinta dikenal banyak orang adalah effort dan kerandoman shipper ElLeya. ((SALAH SATU))","2026-05-01T18:40:00.570940Z"
6267,"3",1751822534536986624,"original",1988919277332611566,"2026-05-01T18:40:05.293688Z","Rangga & Cinta",True,1988919277332611566,True,3.087,"delete",True,"Eh serius nanya, ini rangga dan cinta udh turun layar? Gw baru ada freetime skrg jir :( blm smpt nonton di bioskop😭😔","2026-05-01T18:40:05.293707Z"
6268,"3",1112133474100477952,"original",1988896617265569827,"2026-05-01T18:40:08.470123Z","Rangga & Cinta",False,1988896617265569827,True,1.523,"delete",True,"dan yap. Rangga &amp; Cinta berhenti di 900k-an. sayang banget ganyampe 1jt. tapi yaa lumayan lah 900k","2026-05-01T18:40:08.470142Z"
6269,"3",4493323580,"original",1987839513088127203,"2026-05-01T18:40:16.362030Z","Rangga & Cinta",True,1988878402951037072,True,5.603,"delete",True,"@OscarPretends Fil tuh feel atau film? Kalau filmnya, dua duanya (AADC dan Rangga Cinta), itu bioskop yaa bukan sinetron, kalau feelnya mmm.. nggak sih, nggak kayak sinetron juga (cmiiw teman timun, belum nonton RC), RC tuh remakenya AADC.","2026-05-01T18:40:16.362049Z"
6270,"3",786377125548863488,"original",1988859940325261777,"2026-05-01T18:40:20.630625Z","Rangga & Cinta",False,1988859940325261777,True,2.087,"delete",True,"Dari awal sedih banget kalau liat cast Rangga &amp; Cinta gak dicintai dengan setara sama fans. Ya emang wajar sih semua orang pasti punya favoritnya masing-masing, tapi sedih ajaa 😔","2026-05-01T18:40:20.630642Z"
6271,"3",1323868181585223682,"original",1988828340069798388,"2026-05-01T18:40:24.881702Z","Rangga & Cinta",False,1988828340069798388,True,2.549,"delete",True,"Random banget tiba-tiba temen kantor bilang gue mirip Alya di Rangga &amp; Cinta. Trus gue kasih liat ke nyokap, dia juga bilang, “Iya lagi mirip.”

😭😭","2026-05-01T18:40:24.881727Z"
6272,"3",58374179,"original",1988799815384522991,"2026-05-01T18:40:27.896946Z","Rangga & Cinta",True,1988802249997636095,True,8.208,"JOY",True,"Menonton teater muzikal dulu kan masing2 kena menyanyi, dengan remi ishak yg gitu pun kena nyanyi sendiri tau dlm teater yg dia lakonkan tu. So filem muzikal rangga dan cinta ni mmg fresh la, cuma jln cerita mmg sebijik dengan aadc, tetap sweet gitu","2026-05-01T18:40:39.449095Z"
6273,"3",58374179,"original",1988799815384522991,"2026-05-01T18:40:48.203212Z","Rangga & Cinta",False,1988799815384522991,True,6.872,"delete",True,"Last weekend, masa tengah kat kebun kelapa mama sambil memetik limau kasturi, meneman  orang kl 2 ketul anak beranak tu memancing kat parit, aku randomly ajak pergi tengok wayang cerita rangga &amp; cinta. Btw aku x penah baca pun apa2 news pasal cerita tu just tgk iklan kat tv","2026-05-01T18:40:48.203238Z"
6274,"3",1542779695967895552,"original",1988613952469950923,"2026-05-01T18:40:55.415781Z","Rangga & Cinta",False,1988769130384879701,True,5.526,"ANGER",True,"@patvronum Rangga dan cinta cringe gak natural mlsss, actingnya masih kaku, mungkin bkn tipe gue juga pilemnya. tapi mending aadc dah 😭","2026-05-01T18:40:55.415806Z"
6275,"3",1216226917939965953,"original",1988616241972641888,"2026-05-01T18:40:59.924515Z","Rangga & Cinta",True,1988621980761772202,True,2.818,"delete",True,"@cinepoint_ Sosok ketiga lintrik semoga konsisten sampe sejuta walopun besok banyak film baru yg kayaknya rame, Pangku yok semangat tembus 500k dulu, Rangga&amp;Cinta udah dipastikan gagal sejuta 😔","2026-05-01T18:40:59.924542Z"
6276,"3",1944039169631956994,"original",1988620040401191087,"2026-05-01T18:41:07.417931Z","Rangga & Cinta",False,1988620040401191087,True,5.844,"delete",True,"haha my mom literally team sore dibanding rangga dan cinta","2026-05-01T18:41:07.417952Z"
6277,"3",1542779695967895552,"original",1988613952469950923,"2026-05-01T18:41:12.825011Z","Rangga & Cinta",False,1988613952469950923,True,3.838,"ANGER",True,"nah acting yang kayak gini gak cringe 😭 rangga dan cinta kmrn astaga cringe banget","2026-05-01T18:41:12.825030Z"
6278,"3",1003250055237648385,"original",1988612324035572195,"2026-05-01T18:41:17.411123Z","Rangga & Cinta",True,1988612324035572195,True,2.64,"delete",True,"film rangga &amp; cinta kira-kira masih ada ga ya minggu depan?","2026-05-01T18:41:17.411150Z"
6279,"3",1944709746394865664,"original",1988600035756625930,"2026-05-01T18:41:22.661909Z","Rangga & Cinta",False,1988600035756625930,True,3.582,"delete",True,"dare i say kalo korea bikin aadc yang mendekati jadi rangga dan cinta adalah jisung dan minji IYKWIM","2026-05-01T18:41:22.661921Z"
6280,"3",1309474172,"original",1988592451565797776,"2026-05-01T18:41:29.196984Z","Rangga & Cinta",False,1988592451565797776,True,4.283,"LOVE",True,"ya allah kenapa ak suka bgt bgt sm rangga dan cinta versi el leya😭","2026-05-01T18:41:29.197005Z"
6281,"3",1329083721509605378,"original",1988577695610159320,"2026-05-01T18:41:41.064889Z","Rangga & Cinta",False,1988577695610159320,True,9.732,"ANGER",True,"Rangga &amp; Cinta 🤍 kecuali part Borne tu nyanyi. Tu boleh exclude kan kot. Cringe ya allahhhh","2026-05-01T18:41:41.064911Z"
6282,"3",998654306,"original",1988546635324948534,"2026-05-01T18:41:49.386426Z","Rangga & Cinta",True,1988546635324948534,True,6.67,"delete",True,"rasa macam dunia terbalik pulak sebab hari ini aku bawak 6 jejaka untuk layan Rangga &amp; Cinta. Diorang sendiri yang nak tengok dari last week so sis terpaksa jugak organise everything (sebab jauhhhh cinema from sekolah). Lain macam ek hati jiwang semuanya ni. 

😭🙂‍↕️🤏🏼","2026-05-01T18:41:49.386454Z"
6283,"3",1471041223678849025,"original",1988538320591167599,"2026-05-01T18:42:00.365093Z","Rangga & Cinta",True,1988538320591167599,True,9.408,"delete",True,"manifesting selain rangga cinta 2 (smg g perlu nunggu 14 taun dl y😀), milly mamet reborn (ini jgn nunggu lama juga pls), gue jg mau sama kat dan rafi as adit tita reborn pls😫 kalo emg dijadiin film bioskop susah, limited series ott atau original movie ott gue jabanin sumpah😔🤌🏻","2026-05-01T18:42:00.365119Z"
6284,"3",802294514,"original",1988511476278280401,"2026-05-01T18:42:11.513431Z","Rangga & Cinta",False,1988511476278280401,True,9.403,"delete",True,"gils ternyata rangga cinta ini persis gue sama farid bgt tense nya. alias rangganya annoying, cintanya denial. ini rangga fix INTJ sih!","2026-05-01T18:42:11.513454Z"
6285,"3",1671077643872260097,"original",1988499692028940574,"2026-05-01T18:42:14.405717Z","Rangga & Cinta",False,1988499692028940574,True,1.432,"delete",True,"guys.. rangga cinta udah turun layar kah...","2026-05-01T18:42:14.405746Z"
6286,"3",1293923089386835968,"original",1988453121476202948,"2026-05-01T18:42:17.627300Z","Rangga & Cinta",False,1988453121476202948,True,1.745,"delete",True,"rangga &amp; cinta udh trun layar yaa?? 😭😭 kmrn masih ngecek di living GW masih adaa, tpi skrg udah gaada 💔 pdhl mw nntn lgi besok jumaat 😫😫","2026-05-01T18:42:17.627314Z"
6287,"3",1381744096289562626,"original",1988424976480039075,"2026-05-01T18:42:21.800369Z","Rangga & Cinta",False,1988432507474505771,True,2.635,"LOVE",True,"@elputrasarir Keren banget Rangga dan cinta!","2026-05-01T18:42:21.800385Z"
6288,"3",4493323580,"original",1987839513088127203,"2026-05-01T18:42:26.349702Z","Rangga & Cinta",False,1988324056425525767,True,3.136,"delete",True,"@OscarPretends SEBENERNYA (cmiiw) gengnya mah cewek semua, kalo Mamet tuh apa ya (lupa) kayak dia baik aja trs berjodoh sama Milly, kalo Rangga gaada geng ikut campur krn cememew Cinta, kalo Borne kan dia ada geng boyband. Tapi emang kemarin pas promosi Rangga Cinta jadi geng AADC.. (cmiiw)","2026-05-01T18:42:26.349726Z"
6289,"3",1605641266049429505,"original",1988315349146890643,"2026-05-01T18:42:31.619810Z","Rangga & Cinta",False,1988315349146890643,True,3.551,"delete",True,"tiba-tiba kepikiran. kan aadc tuh rebirth jadi rangga dan cinta setelah 23 tahun ya karena mereka emang se legend itu. bayangin dilan dibuat rebirth nya beberapa puluh tahun yang akan datang dan kita di posisi emak2 tahun 2000an itu 😇","2026-05-01T18:42:31.619836Z"
6290,"3",1908359466766225408,"original",1988296196952388101,"2026-05-01T18:42:35.041590Z","Rangga & Cinta",False,1988296196952388101,True,1.694,"delete",True,"Rangga &amp; Cinta sudah turun layar 'kah?","2026-05-01T18:42:35.041614Z"
6291,"3",786377125548863488,"original",1988283799265046710,"2026-05-01T18:42:37.767668Z","Rangga & Cinta",True,1988283819410227431,True,1.272,"delete",True,"Aku mau kayak gitu juga deh nanti kalau Rangga &amp; Cinta udah tayang di OTT terus ada yang baru nonton dan muji filmnya.","2026-05-01T18:42:37.767688Z"
6292,"3",1899644583719628800,"original",1988282704631341302,"2026-05-01T18:42:47.398154Z","Rangga & Cinta",False,1988282704631341302,True,3.045,"delete",True,"jujur aku nunggu bbt sore masuk ott karna udh kangen rewatch sore, dan aku ingin bgt nntn rangga cinta😞","2026-05-01T18:42:47.398180Z"
6293,"3",968488748487864321,"original",1988274287145611390,"2026-05-01T18:42:51.632374Z","Rangga & Cinta",False,1988274287145611390,True,2.735,"LOVE",True,"Lucuu sekalii rangga cinta 1.0 dan rangga cinta 2.0 ini 😭🫶","2026-05-01T18:42:51.632393Z"
6294,"3",1282825409109749760,"original",1988261048139608123,"2026-05-01T18:42:57.504354Z","Rangga & Cinta",True,1988261048139608123,True,4.08,"JOY",True,"Me with Rangga Cinta, gila sih mood w naik 📈 selama masa promosi (yg telat w ikuti ENTUH KRN NONTON DI AKHIR2)","2026-05-01T18:42:57.504373Z"
6295,"3",1410213245672067073,"original",1988243281797349816,"2026-05-01T18:43:02.070466Z","Rangga & Cinta",True,1988243281797349816,True,3.005,"delete",True,"icel looks like leya pemain cinta di rangga cinta

dia bener2 harus banget ikut film/drama musikal petualangan sherina atau AADC, i mean dia ril bisa acting sama nyanyi dan visual bagus bgt, dance juga, please casting dia buat jadi film/drama musikal ☹️🙏 she deserves it","2026-05-01T18:43:02.070496Z"
6296,"3",1329083721509605378,"original",1988241711517327860,"2026-05-01T18:43:07.329551Z","Rangga & Cinta",False,1988241711517327860,True,3.711,"delete",True,"aish baru nk tengok Rangga Cinta, but now you see me 3 tu dah masuk 😭","2026-05-01T18:43:07.329576Z"
6297,"3",2852592296,"original",1988236521627881906,"2026-05-01T18:43:11.580683Z","Rangga & Cinta",True,1988236521627881906,True,2.649,"LOVE",True,"sebutin 3 scene favorit dari film rangga &amp; cinta, i’ll go first

1. rangga &amp; cinta ngedate, specifically waktu rangga nyanyi lagu “tentang seseorang”
2. rangga &amp; cinta di bandara
3. geng cinta di kamar cinta alias waktu scene “dimana malumu”","2026-05-01T18:43:11.580705Z"
6298,"3",1008486289660710912,"original",1988219135290130490,"2026-05-01T18:43:17.174181Z","Rangga & Cinta",True,1988219135290130490,True,3.658,"LOVE",True,"film yang gue tonton lebih dari 1x di bioskop cuma dilan 1990 sama rangga &amp; cinta. semoga rangcin ga kayak dilan (ytta).","2026-05-01T18:43:17.174204Z"
6299,"3",1580839415345164288,"original",1988201777968410963,"2026-05-01T18:43:20.744148Z","Rangga & Cinta",False,1988201777968410963,True,1.917,"delete",True,"Rangga dan cinta belum turun layar daerah bandung dimana woyyy, sabtu mingdep ada ga ya😔","2026-05-01T18:43:20.744163Z"
6300,"3",1636752532327526401,"original",1988200742650577092,"2026-05-01T18:43:25.532624Z","Rangga & Cinta",True,1988200742650577092,True,3.18,"delete",True,"semenjak nonton rangga cinta gue jdi lebih sering dgr lagu lagu indo","2026-05-01T18:43:25.532646Z"
6301,"3",786377125548863488,"original",1988197931930054763,"2026-05-01T18:43:29.965498Z","Rangga & Cinta",True,1988200701554778149,True,2.998,"delete",True,"@iniputttt Aku gak sempet liat wkw mungkin emang ditemenin staff Rangga Cinta kali yaaa soalnya filmnya juga belum turun layar","2026-05-01T18:43:29.965517Z"
6302,"3",1384009481768488971,"original",1988176808915972557,"2026-05-01T18:43:35.628574Z","Rangga & Cinta",True,1988177404964299070,True,3.965,"delete",True,"Di bioskop, ada beberapa penonton yg lain jg, tapi gak banyak.

Waktu nonton film Rangga dan Cinta, itu bener2 masuk ke studionya langsung masuk gitu aja, soalnya gak ada petugasnya yg meriksa tiket. 😅","2026-05-01T18:43:35.628592Z"
6303,"3",63070015,"original",1988168052437856459,"2026-05-01T18:43:40.584808Z","Rangga & Cinta",False,1988168052437856459,True,3.446,"delete",True,"Filem Indonesia, Rangga &amp; Cinta bukan sekadar mengimbau kisah cinta legenda, tetapi turut memperkenalkan dua bintang baharu El Putra Sarira dan Leya Princy yang kini mencuri perhatian.

https://t.co/VZJuX8C0kY","2026-05-01T18:43:40.584832Z"
6304,"3",1343048463013924865,"original",1988156615628124602,"2026-05-01T18:43:44.736459Z","Rangga & Cinta",False,1988156615628124602,True,2.68,"delete",True,"Gala malam yang sederhana, tapi penuh makna. Rangga &amp; Cinta — cerita yang selalu menemukan jalannya. 🎞️✨ https://t.co/xlBujJr5el","2026-05-01T18:43:44.736475Z"
6305,"3",1564630471316684805,"original",1988141822397608344,"2026-05-01T18:43:50.148722Z","Rangga & Cinta",True,1988141822397608344,True,2.403,"delete",True,"Umm akhir akhir ini gua lagi suka banget dengerin ost rangga &amp; cinta pdhl gua nonton film nya aja kgk😭","2026-05-01T18:43:50.148744Z"
6306,"3",1448121795538657285,"original",1988093392816140357,"2026-05-01T18:43:53.481054Z","Rangga & Cinta",False,1988093392816140357,True,1.793,"delete",True,"wehhhhh i mesti kena tengok new AADC series Rangga &amp; Cinta","2026-05-01T18:43:53.481081Z"
6307,"3",469339914,"original",1987898118948757867,"2026-05-01T18:44:11.376091Z","Rangga & Cinta",False,1987898118948757867,True,2.111,"JOY",True,"Capek bgt nntn rangga dan cinta, kebanyakan ketawanya🤣😭","2026-05-01T18:44:11.376113Z"
6308,"3",575379936,"original",1987891353242743034,"2026-05-01T18:44:17.536471Z","Rangga & Cinta",False,1987891932899774655,True,4.622,"delete",True,"sebab movie rangga &amp; cinta punya ads banyak keluar kat tiktok, tv and radio so i got interested nak tengok. But before tengok of course i had to watch aadc again sebab sis dah lupa the storyline","2026-05-01T18:44:17.536490Z"
6309,"3",860646088172126208,"original",1987883022163841409,"2026-05-01T18:44:23.334248Z","Rangga & Cinta",True,1987883022163841409,True,4.087,"delete",True,"baru baca ignya kak aulion kirain un1ty bubar taunya redebut dan rebranding 😭 trs aku baru sadar yg di mv un1ty yg di direct kak aulion itu yg jdi cewenya tuh yg jadi alya di rangga cinta kan ya 🤣 baru ngeh pdhl nontonnya udh kapan tahun","2026-05-01T18:44:23.334269Z"
6310,"3",1008486289660710912,"original",1987858048334123114,"2026-05-01T18:44:26.965880Z","Rangga & Cinta",False,1987858048334123114,True,2.131,"delete",True,"sumpah aku masih nyari loh kakak kakak yang seat E2 E3 di final screening rangga cinta 😭","2026-05-01T18:44:26.965899Z"
6311,"3",41098778,"original",1987835114399899698,"2026-05-01T18:44:30.172053Z","Rangga & Cinta",False,1987837783386521728,True,1.328,"delete",True,"@nazher_khan Kau ada tengok movie Rangga &amp; Cinta   then kasi review kat any camera tak? Haha. Ke aku salah orang.","2026-05-01T18:44:30.172076Z"
6312,"3",162036484,"original",1987828923812782260,"2026-05-01T18:44:33.066842Z","Rangga & Cinta",True,1987828923812782260,True,1.091,"delete",True,"Eh, Rangga &amp; Cinta dapat berapa penonton sekarang?","2026-05-01T18:44:33.066866Z"
6313,"3",1219833719575302144,"original",1987818514376491398,"2026-05-01T18:44:37.221764Z","Rangga & Cinta",False,1987818514376491398,True,2.549,"delete",True,"Even enemies to lovers aja pasti nyambung cm suka beda pendapat aja. Kyk rangga dan cinta eak","2026-05-01T18:44:37.221789Z"
6314,"3",1005051132945694720,"original",1987811468914590174,"2026-05-01T18:44:39.924713Z","Rangga & Cinta",False,1987811468914590174,True,1.179,"delete",True,"Rangga &amp; Cinta kalau gitulah rupa Rangga 2025 tak nak aku tulis karangan panjang berjela tentang Rangga masa form 4 dulu. Tak gantanglah mcm Nicholas Saputra haha.. pasti tak feel nak menulis karangan panjang2 pasal Rangga dengan scene hujan semua kalau gitulah rupa heronya😆😆.","2026-05-01T18:44:39.924728Z"
6315,"3",722858123225006084,"original",1987771161628012881,"2026-05-01T18:44:42.977436Z","Rangga & Cinta",True,1987799325527961781,True,1.479,"delete",True,"@MultoHEESEUNG #LCAJiheon film terakhir yang aku tonton, sih, Rangga &amp; Cinta, abang! Itu film ringan, romance anak SMA. Kalo mau agak berat, boleh nonton The Perks of Being A Wallflower atau Good Will Hunting. Semuanya tentang kehidupan gitu, alurnya.","2026-05-01T18:44:42.977456Z"
6316,"3",1757736489709113344,"original",1987767783363588110,"2026-05-01T18:44:48.038243Z","Rangga & Cinta",False,1987767783363588110,True,3.461,"delete",True,"Rangga cinta masih tayang ga sih... masih pengen bgt","2026-05-01T18:44:48.038258Z"
6317,"3",1243022840024059906,"original",1987761739820302819,"2026-05-01T18:44:50.999495Z","Rangga & Cinta",True,1987761739820302819,True,1.401,"delete",True,"GW PENGEN NONTON RANGGA DAN CINTA, kalau sendirian dan cuma ada gw doang boleh kan guys?","2026-05-01T18:44:50.999522Z"
6318,"3",1787782491719565312,"original",1987749735290351637,"2026-05-01T18:44:53.652495Z","Rangga & Cinta",True,1987749735290351637,True,1.08,"delete",True,"WOOAA!! 🤩 Terima kasih 917.369 penonton sudah membara bersama asmara Rangga dan Cinta di Bioskop! 😍❤️‍🔥

Selalu bahagia bertemu teman-teman yang tak henti mendukung dan berbagi keseruan di tiap perjumpaan! 😆🥳

Teruntuk yang belum nonton atau ingin nonton lagi, film Rangga & Cinta MASIH TAYANG DI BIOSKOP. Ajak semua orang tersayang. Yuk, beli tiketnya sekarang! 🧡💙

Film Rangga & Cinta
A film by Riri Riza
The Rebirth of Ada Apa dengan Cinta?

#FilmRanggaCinta #AdaApaDenganCinta #AADC","2026-05-01T18:44:53.652517Z"
6319,"3",1431488249822789638,"original",1987741682675413031,"2026-05-01T18:45:01.224032Z","Rangga & Cinta",True,1987741682675413031,True,5.279,"delete",True,"sumpah ya emg rangga &amp; cinta kekurangan promo moment sweet begini, ya tau sih karna mungkin gimmick pacaran atau apa bukan their style tp kalo aja dari awal gini kayanya bakal lebih rame 🥹 (soalnya ak jg mulai tertarik nonton dr konten herworld)","2026-05-01T18:45:01.224053Z"
6320,"3",1368289841251684353,"original",1987722163030483113,"2026-05-01T18:45:06.252054Z","Rangga & Cinta",True,1987727193313862055,True,3.224,"delete",True,"@sucirmdiani iyakannn bunn, di film tuh dia sama milly paling lovely buat aku dan di RL juga gemes bgt ih semuanya cast Rangga Cinta lovely semua sih jujur kaya apaya emg born to be a star gitu 😭🫶🏻","2026-05-01T18:45:06.252073Z"
6321,"3",2519111298,"original",1987720557039878230,"2026-05-01T18:45:10.833728Z","Rangga & Cinta",True,1987720557039878230,True,2.985,"delete",True,"Lagi nonton Rangga dan Cinta sama bokap dan adik2, tiba2 bokap nyeletuk, ""kok Rangganya mirip Ryan D masiv,"" alhasil sepanjang film jadi nggak bisa fokus kebayang Ryan D Masiv. Bapak2 tuh kenapa ya asbunnya suka out of the box.","2026-05-01T18:45:10.833747Z"
6322,"3",1896387435820646400,"original",1987665214280753534,"2026-05-01T18:45:14.550095Z","Rangga & Cinta",False,1987665214280753534,True,4.484,"LOVE",True,"akan sabar menunggu rangga &amp; cinta 2, milly mamet universe dan apapun yang berkaitan dengan semesta rangga &amp; cinta kesayanganku ini🥹🤍","2026-05-01T18:45:17.687199Z"
6323,"3",1850503285805051906,"original",1987573816730739056,"2026-05-01T18:45:27.559417Z","Rangga & Cinta",False,1987573816730739056,True,8.267,"delete",True,"Tapi bner bner deh i liat smua cast rangga cinta ni pada fluent in english tapi ngga ngejudge other’s english gt kayak YAUDAAHH lu mau accentnya gimana tenses nya gmn yg penting W PAHAM APA GTUUU ATTRGHHHHH I LOVE THEM SO MUCCH KOCAK","2026-05-01T18:45:27.559440Z"
6324,"3",1235074062172352513,"original",1987571026834981132,"2026-05-01T18:45:31.742349Z","Rangga & Cinta",False,1987571026834981132,True,2.566,"delete",True,"Selain jd fans cast rangga &amp; cinta aku jg fans anak mustpool ☝🏻 keren keren bgt pleaseeeeee how to be like them yah","2026-05-01T18:45:31.742366Z"
6325,"3",1292302783975063552,"original",1987570069476683860,"2026-05-01T18:45:38.430617Z","Rangga & Cinta",True,1987570069476683860,True,4.843,"JOY",True,"Hari ini nonton Rangga dan Cinta, finally ya setelah sebulan lebih pdhl dari pertama kali muncul kabar akan di re-make udh excited bgt tapi Alhamdulillah masih kebagian nonton di bioskop https://t.co/lFoEOV5lni","2026-05-01T18:45:38.430644Z"
6326,"3",1290648313490964486,"original",1987564829599834510,"2026-05-01T18:45:44.883533Z","Rangga & Cinta",False,1987564829599834510,True,2.209,"LOVE",True,"kangen rangga cinta kangen semua cast kangen kanegn mau ketemu lg😭😭😭😭😭😭","2026-05-01T18:45:44.883553Z"
6327,"3",1082573015617945600,"original",1987550988438536452,"2026-05-01T18:45:48.947969Z","Rangga & Cinta",False,1987550988438536452,True,2.512,"delete",True,"mau post video final screening rangga cinta tp belum ada tenaga tp nanti keburu abis hypenya 😔","2026-05-01T18:45:48.947993Z"
6328,"3",1262381367758856193,"original",1987504058496843832,"2026-05-01T18:45:57.152337Z","Rangga & Cinta",False,1987543207614501318,True,6.282,"delete",True,"@selemeovv yg main rangga cinta remake ntuh yg jadi alya  kaget bgt gw","2026-05-01T18:45:57.152360Z"
6329,"3",1306834039425216512,"original",1987539658029637639,"2026-05-01T18:46:01.740260Z","Rangga & Cinta",False,1987539658029637639,True,3.023,"JOY",True,"Mau mengucapkan terima kasih kepada rangga cinta yang udah bikin aku happy tiap liat kalian🫰dan terima kasih juga buat semua cast rangga cinta kalian super seruuu","2026-05-01T18:46:01.740304Z"
