id,tweet,label
1991432002931945804,agak kesel ga nominasiin Yunita Siregar (Home Sweet Loan) karena begitulah ffi jadi prediksiku kayak gini.,anger
1991419264021197196,"Tiap ada tweet atiny yg lewat soal kebahagiaan mreka nonton konser Januari nanti, aku nangis lagi. Masih g ikhlas kalo akhirnya aku g bisa nonton konser mereka:' Jadi inget kata Kaluna di film Home Sweet Loan: ""orang biasa kaya gue tuh, mau mimpi juga harus tau diri ternyata"" 🥲",sadness
1991138019139781117,"Nonton home sweet loan bener-bener ikutan capek sama masalah keluarga kaluna 😭☝️ Dan aku kesel bgt sama ibunya, kayak yaAllah bukkkk teges dikit bukkk ishhhhh",anger
1990808319146275008,"makanya waktu itu gw bilang film kaya home sweet loan yg harusnya dikirim ke macam oscar karena humble, relatable, tapi masih culturally relevant and encompassing.",love
1990445244975079716,"[USERNAME] Bahkan setelah beberapa bulan setelah nonton Home Sweet Loan, after taste emosinya masih kepikiran 👸👸",sadness
1990440428806762603,Home Sweet Loan emang beneran sebagus itu. gua sampe sembab nontonnya,sadness
1990429685545656815,"tp emg home sweet loan tuh film terbaik after laskar pelangi, 5cm, sama tenggelamnya kapal van der wijck imho😭 eksekusinya pas, soundtracknya memorable, acting pemeran utama sampe pembantu bagus semua😭",love
1990407142977704348,"Layakkk, aktingnya di Home Sweet Loan bangus bangetttt. Bisa keliatan jadi kelas buruh yang marah, capek, dan kecewanya kerasa ke penonton.",love
1990402123473752113,"[USERNAME] ya gimna gabisa nyalahin juga sih, karena film indo tahun ini emang pada bgus. tapi akting dia di home sweet loan emang bagus",love
1990316095287525541,"Ngikutin Yunita dari pas ada di Putih Abu-abu, emang bagus aktingnya. Apalagi di Home Sweet Loan, memang layak",love
1990214780658069693,[USERNAME] Katanya film kek home sweet loan dan sakatupo tu bkn film yang dirayakan di festival cuma film slice of life biasa jadi nggak dirayakan di ffi🥲 ffi lebih ke film festival yang cerita berat gitu huhuhu padahal deserve banget loh kualitas acting dan filmnya,sadness
1990042105738383727,[USERNAME] Yahhhh jagoan-jagoanku tidak masuk. #HomeSweetLoan juara di hati saya selamanya 💗 Tapi melihat dedek [USERNAME] masuk TOP5 kuyakin dia menang kali ini. Bocil freya segitu banyak cuyyyy.,love
1989995447151419594,"[USERNAME] [USERNAME] Wp pas 2017 an banyak yg baguss, favorite aku wp nya kak almira bastari salahsatunya home sweet loan itu yg udh di film in bagus bgtt trs novel2 lainnya jg pada bagus sama kak aqessa aninda ceritanya ga cringe",love
1988227868426727527,nonton home sweet loan malah pengen nangis anjir 🥹🥹🥹 engga relate tp posisi nya mirip,sadness
1987960527457259769,"habis nonton home sweet loan dan nangis kejer karena deep down inside gw akan menjadi persis seperti kaluna dengan keadaan keluarga gw sekarang, gw bahkan udah bukan di tahap hemat or frugal living, tpi di tahap kikir pelit sama diri sendiri, i wish i win this war i tol...",sadness
1987011675787244027,Nonton home sweet loan di bioskop engga nangis (emak ug nangis) tapi kalau dengerr soundtracknya auto mewek😩,sadness
1986675103711822176,ga kuat ntn home sweet loan ini film isinya org STRES,sadness
1986453846714171876,"Abis nonton home sweet loan, beneran kerasa deh dunia se gak adil itu",sadness
1984481783526932594,"Gue baru nonton Home Sweet Loan, kok bisa ya si Kaluna nggak ngamuk. 😭😭😭",anger
1983895738280243686,Kayaknya yg sampai meraung2 tuh Pulang. Home Sweet Loan jg bikin nangis tp nangisnya lebih sendu.,sadness
1983117580018823556,"ga nyangka, rewatch home sweet loan saat sudah rill bekerja dan NGEKOS bener bener 1000 kali lipat sedihnya 🤓 bener bener nyes bgt di hati",sadness
1982445250816962982,"Mau nonton home sweet loan sampe sekarang gk berani, takut sama horrornya wkwkwk",fear
1981922359956181159,"baru nonton home sweet loan, ternyata berat banget ya jadi kaluna, harus nahan diri, ngalah, buat kakak-kakaknya, buat keluarganya. nggak bisa banger orang cengeng kayak gua nonton beginian 😩",sadness
1981560774461182038,"serial indonesia fenomenal yg sampe menang penghargaan di korea selatan, GADIS KRETEK, merupakan alihwahana/adaptasi novel indonesia. Malam Pencabut Nyawa, Heartbreak Motel, Home Sweet Loan, &amp; Katarsis juga tontonan indo cakep yg merupakan alihwahana dari novel buatan orang indo.",love
1980921115724931404,Tapi agak sedih sih yunita belum bisa nembus FFI pdahal aku ngira thn ini gra gra film dia yg home sweet loan dia bsa msk nominasi ternyata blm 😭🥺,sadness
1980610090563715276,"[USERNAME] Baca novel terus nonton filmnya, berasa banget deep meaning dan buat aku nangis di beberapa part. Makasih kak udah nulis Home Sweet Loan 😭🫰",love
1980502563515691126,"Yunita Siregar di Home Sweet Loan!! Sebagai Kaluna, scene ini nunjukin kekuatan akting dia banget. Dari mulai shock, muak, marah, sedih ada semua di wajahnya 💔",love
1980284239963975821,Sakatupo sama Home Sweet Loan pemainnya gamasuk nominasi di FFI tuh.. knp ya,anger
1980198318048497836,[USERNAME] Penasaran gimana deal deal-annya asosiasi dengan anggota sebelum FGD nyusun panduan sampe film bagus kayak Satu Kakak Tujuh Ponakan dan Home Sweet Loan ga masuk nominasi.,anger
1980154039259337102,[USERNAME] Kaget pas liat Sakatupo sama home sweet loan ga masuk nominasi. Kayak kok bisa hhhh,anger
1980145909125308766,"[USERNAME] [USERNAME] Iyaa kok home sweet loan ga masuk ya. Padahal dari segala sisi nyaman dan relateable bgt. Penokohannya bagus, natural",anger
1980124312750415945,"Yaa kan, HOME SWEET LOAN itu layak bgt masuk FFI. Minimal masuk nominasi aja dlu, urusan menang apa kata🥲",anger
1980082869147169167,pendapat pribadi: Home Sweet Loan ga sebagus itu tuk bisa masuk nominasi film panjang terbaik FFI,anger
1980063289968373874,Konyol juga FFI tahun ini tidak memasukkan film “Home Sweet Loan” sbg nomine film panjang terbaik 🤷‍♂️,anger
1980054800093114850,"[USERNAME] Jadi itu yang dari Jumbo dan Home SweeT Loan tuh beneran lagu 'ori' yang diciptain pas film tayang. Terbuang Dalam Waktu diambil dari album beberapa tahun lalu. Tegar... bahkan itu lagu coveran Rossa jaman kita SD. :""((( Tinggal-nya Mawar dari TingNing bahkan nggak masuk. :""((",sadness
1980028652562911373,subuh2 galau karena sakatupo and home sweet loan gak masuk nominasi film panjang terbaik FFI😭,sadness
1979982504158507220,[USERNAME] tapi home sweet loan emang ga sebagus itu deh kalo dibandingin sama list lain yang masuk nominasi….,anger
1979981494115553657,"[USERNAME] harusnya nambah 3 judul lagi, masih ideal loh. Home Sweet Loan, Sakatupo, dan TingNing.",anger
1979941035213308260,"[USERNAME] FOR ME yg masuk nominasi lebih deserve, sih. home sweet loan klimaks ke penyelesaian could've been better sumpah, bisa lebih nonjok soalnya pondasi dari awal udah kuat banget.",anger
1979930091741221367,Saking ketatnya Home Sweet Loan gak kebagian nominasi samsek 😭😭💔💔,sadness
1979923687944962059,"[USERNAME] Jagoin ost-nya home sweet loan bcs pas nonton scene yg ada lagu itu, buseeet nyeseknya bukan maen deres banget air mata gweh😭😭😭😭",sadness
1979915497044119928,Yang bener aja nih [USERNAME] nggak ada Home Sweet Loan???,anger
1978129086753997171,"jadi inget film home sweet loan, kaluna si anak bungsu yg ngeerelain tabungannya utk bayarin hutang sodaranya🙂",sadness
1978090011242238299,"[USERNAME] aku inget ini, posisi nya aku habis cekcok sama org rumah wkwk. bsk nya aku izin gak masuk kerja, dan malah pergi nonton + mam ice cream sendirian. mana yg aku tonton film home sweet loan lagi wkwk makin nangissss😀😀",sadness
1978061464528146875,"Nonton home sweet loan 2x. Yang pertama nonton sendirian. Another day aku nonton lagi bareng sodara. Feelnya cuma kedapet pas lagi sendiri. Mana pas itu semua pada lagi bareng pasangan ya njir 🤣 lonely sih, tapi aku gapapa, nyaman sendirian sih.",sadness
1977759790072737891,Pas nonton home sweet loan gak ada satu pun scene yg bikin nangis kecuali scene mamahnya kaluna ngerapiin kamarnya kaluna.,sadness
1977729534582526445,"ik “berakhir di aku” home sweet loan kalah famous dr pd jumbo, tapi sumpah really deservessssssssss the award. pls menang pls pls ❤️‍🩹😔🙏🏻",love
1976818586070270449,"[USERNAME] home sweet loan, mana soundtracknya bikin baper semua lagi, merinding pokoknya..",sadness
1976806206921752812,"[USERNAME] home sweet loan plotnya pedih nder, even bukan bungsu juga bisa relate",sadness
1976774107011416065,"[USERNAME] Home Sweet Loan Alasannya ini film yang paling relate dan nampilin tokoh kelas menengah yang paling bener, bukan tetiba jadi miskin bgt atau kelas menengah tp banyak gaya. Sama How to Make Million Grandmas Die mah pasti lah",love
1976686738803495282,"[USERNAME] Home sweet loan sih, realistis dialognya ga lebay ky kakak ponakan lebayyyy",love
1975933975547052087,"gilak gong banget Home Sweet Loan ini masuk list film gue di notes huhu t___t SUKA SAMA PLAYLIST OST NYA suka SEMUA ini kalo ditambah Ah sih LOVE PARAH nangis, seneng sih, seneng karena nangisin ini, yay suka nangis, bagus gengs ismi approved wkwk yaiya visinema PH nya hh",love
1975205283392811202,setahun lalu nnton Home Sweet Loan tapi feel jadi Kaluna nya masih on going sampe sekarang. Boleh gak sih gw hidup buat diri gw sendiri ajaaaa? Kapan bisa hidup tenang mikir buat diri sendiri tuh kapaaaannnnn,sadness
1974471906981183722,"Br nonton home sweet loan, sampe pertengahan tuh bener2 definisi ibu manjain anak lanangnya, tp jahat ke anak perempuannya yaallah pusing bgt nontonnya peniiiiiing.",anger
1973742818876375370,"Agak telat sih baru nonton Home Sweet Loan, gimana ya caranya dapetin cowok kaya Danan yang se-ijo itu?",love
1972663442688606472,"trus gw hidup, kerja, dpt gaji, uangnya gaboleh gw nikmatin sendiri gitu? Wkwkwkw udh kyk sapi perah. Relate bgt sm kalimat kaluna di film home sweet loan “Orang biasa kayak gue tuh, mau mimpi aja harus tahu diri.”",sadness
1972325898977419753,"[USERNAME] [USERNAME] Waaaa tengkyuuuww, home sweet loan boleh nihh belum ditonton. Badai pasti berlalu soundtracknya yahud2 dia apalagi petualangan sherina yak memorable",love
1972185371225346390,"Say louder to HOME SWEET LOAN!!!! Wish u luck [USERNAME] Tahun ini akan dukung film Indonesia terbaik sepanjang masa . Plis tolong kalo banyak borong piala, kabulin bikin spin off mini series geng Kaluna.",love
1971956148208390287,ga kebayang kl jadi sandwich gen kek mana asli gue baru 15 menit nonton home sweet loan aja EMOSI,anger
1971954584206954766,gue nonton home sweet loan kesel sendiri maaf dasar keluarga beban lu smw,anger
1971677782234354076,Baru nonton film Home Sweet Loan. Wah Yunita Siregar oke banget. Idola baru gue.,love
1971625627389432299,demi apapun nangis 2x gara gara nonton film perayaan mati rasa sama home sweet loan 😔🤧,sadness
1970719571771633948,baru bgt semalem nonton film Home Sweet Loan di Netflix dan gue nangis masaaaaa ditengah2 film🤣,sadness
1967276410164387857,"Today I'm crying so much 🥲, make hard to breathe. Dadakan di ajakin nonton andai ibu tidak menikah dengan ayah, langsung gas. Pas nonton banyak banget adegan bikin nangis karena relate. Even more than home sweet loan",sadness
1966828219447025790,"abis nonton home sweet loan di kamar kosan di tanah rantau tuh makin ngenes guys 🥲😭😅 kelar kuliah, balik commute PP 2.5 jam naik motor. mau beli atau sewa rumah deket Depok tuh huh hah sekali kan harganya hahah.",sadness
1966517007286677577,"Home sweet loan itu ceritanya enak bgt diikuti, cut to cut nya jg bagus, tp kalo film ini sorry bgt 😭 jujur sayang sih pemainnya udah bagus2, aktingnya jg bagus cuman penulisan film ini kureng bgt....",anger
1966516245466862050,"Kalo aja ceritanya bagus ini film bakal ngalahin home sweet loan salah satu film yg bikin kerudung ku basah, inget bgt nonton itu sampai sesegukan. Home sweet loan tuh capenya bener2 kerasa, nah kalo film ini tuh enggak, sayangnya disitu sih",sadness
1965581081043947527,Baru nonton home sweet loan dan nangisnya kejer bangett 😭😭,sadness
1964301911688925433,"Home Sweet Loan, 1 Kakak 7 ponakan, Andai Ibu tidak Menikah dengan Ayah, knapa orang² suka nonton film yg frustrating sih? 🫤",anger
1964004610282082340,"[USERNAME] boring, trs aku ngerasa actor actress nya blm ada chemistry satu sama lain jd feel nya ga dapet pdhl kalo di tanya alur ceritanya relate ga sama kehidupan ku, bener bened relate tp aku bisa bilang juga lebih ngena home sweet loan drpd ini.",anger
1963906044351897965,"Selain home sweet loan, Rumah untuk alie berhasil buat aku nangiss huwaa😭",sadness
1963896355883246009,nonton home sweet loan br awal dah misuh2 mulu weh😭😭😭😭 agaknya masih bisa bersyukur egk pny sodara :”),anger
1962768464067940861,nonton home sweet loan berasa liat diri sendiri😭bahkan omongan ortunya persis kek ibuku tiap dialognya 😭😭😭,sadness
1962563410228589046,"hmchhh akhir akhir ini emang lg pengen nonton yg sedih sedih, kemaren nonton 1 kakak 7 ponakan, hari ini home sweet loan, besok perayaan mati rasa 😵‍💫😵‍💫😵‍💫😵‍💫",sadness
1962563041628954661,"gua baru nonton home sweet loan, njir emang sedih bgd ternyata 🥲🥲",sadness
1961860331049046501,"EH SUMPAH CAPE BANGET NANGIS NONTON 4 FILM SEDIH SEKALIGUS... home sweet loan, 1 kakak 7 ponakan, perayaan mati rasa, bila esok ibu tiada.. tapi kebayar sih soalnya plotnya baguss 1000/10 dan emang lagi pengen nonton film film sedih ((mata bengkak + idung mampet))",sadness
1961731480042029205,"Rekomendasi Netflix: Home Sweet Loan. I’m a huge fan filem berkisarkan hidup orang biasa. Filem ni tentang Kaluna, anak bongsu yang selalu mengalah dengan kakak dan abang dia. Tinggal di rumah yang kecik dan punya cita cita nak ada rumah sendiri. Tbh aku sebak tengok filem ni.",love
1959714593573597375,"Kebangun gara-gara kucing berantem di atas kamar, untung aja gak jebol ya seperti di scene film Home Sweet Loan. Kucingnya brutal banget gila ganggu gua aja anjing lagi enak tidur, selesaikan dengan kepala sehat woi jangan pakai kekerasan, lagian ngeributin apa sih tu kucing",anger
1959631146465001594,"33. Home Sweet Loan, Almira Bastari Gambaran keluarga indo bgt ga sih. Pada dasarnya belum dewasa, berani-berani berkeluarga dan punya anak. Belom lagi tabrakan dgn realitas hidup di jakarta si kaum tengah ini. Buset dah Sedih bgt dah jadi Kaluna 🥺",sadness
1958547072161915332,"Pulang kerja rewatch Home Sweet Loan, kerasa banget nyeseknya 🥺",sadness
1957937368037749065,ga nyangka film ‘Home Sweet Loan’ bisa ngingetin kalo aku anak bontot + ga ada figur bapak.. double kill sih😭,sadness
1957461804843512280,wah gila gw baru nonton home sweet loan... stress sendiri gw ntnnya sumpah,anger
1957243817616457856,Kemaren sblm take-off sempet download Home Sweet Loan di hape soalnya di Netflix JP gak ada. Terus semalem nonton dan agak triggerring karena kakaknya ngeselin 😂 Kalo w jd Kaluna keknya udh beli itu rumah di Sawangan trus ajak orangtuanya tinggal di sana. Kakaknya bodoamat wkwk.,anger
1957033155661029563,"experience menonton tingning dan home sweet loan ku hampir mirip.. 2 pilem yang sudah yakin kurang relatable, jadi nonton karena dibilang bagus aja, dan aku suka nonton pilem bagus, pas awal2 emang bener ga relatable (i'm sorry i'm a beloved and spoiled child😂)",anger
1956749249183428711,"plot wise gw lebih suka home sweet loan dibanding sakatupo soalnya prinsip “show, don’t tell” nya kerasa bgt bener bener ditunjukin dgn world buildingnya pelan pelan jg gak rusuh, sakatupo rusuh bgt anjay tapi lebih slow paced aja alurnya gak yg dar der dor klimaks ending",love
1955919399824843051,"sekarang kan banyak film bioskop genre slice of life ya, tapi menurutku yang jadi nomor 1 itu masih di pegang home sweet loan sih. gua sampe rewatch 3 kali saking sukanya",love
1955813720485191691,"[USERNAME] Rentetan film Home Sweet Loan, Sakatupo, Sore, Jumbo... Nyempil Merah Putih One for All😐. Kayak lagi makan ikan enak banget, eh durinya ketelen....",anger
1955204121776230653,"iseng bgt nonton home sweet loan, terus jadi pengen beli rumah 🥹 bisa gak ya 🥹",sadness
1955132431138439375,Gw akan selamanya ga suka film yang meromantisasi sandwich kek gini. Sama kayak Home Sweet Loan juga. It’s just so stupid. 💁,anger
1955068720994455768,"[USERNAME] Paruh pertama film bagus, makin lama makin bosenin, kayak ada konflik tapi ga ada klimaks. Moko karakter yang fiktif banget, sabarnya terlalu panjang. Lebih masuk akal Home Sweet Loan untuk film yang membahas sandwich generation.",anger
1954915696774877611,nonton home sweet loan baru bisa nangis pas mendekati akhir,sadness
1954898726453219333,"[USERNAME] [USERNAME] I second this, Home Sweet Loan lebih oke dan nyaman untuk ditonton",love
1954868558909030495,"[USERNAME] Entah ya kayaknya kurang menurutku. Aku gk suka karakter yang gaada perlawanan samsek kaya moko 😭. Aku lbh suka MC home sweet loan, adegan waktu dia marahin abangnya itu sesuai sm yg penonton mau. Wlopun pd akhirnya endingnya dia ttp mengalah tp justru itu bagian plg RELATE 😭🙏🏻",love
1954868339169521986,"[USERNAME] Ga berani nonton typikal drama gini mah😊 home sweet loan aja maksain nntn beneran baper kan😭 rapuh banget hati saya, dikasih makannya harus horror dan gore",sadness
1954802679651180619,"ak belom nonton. tandain dulu. ntar ke sini lagi pas udah nonton. tp home sweet loan kemarin aja gue gedeg bgt ama keluarganya, instead of sedih liat kaluna, malah salut kok bs sabar bgt gakpake tantrum.",anger
1954752722282156331,[USERNAME] Lebih emosi nonton ini daripada home sweet loan. Kakak² di home sweet loan masih mending lah walaupun bikin emosi,anger
1954714134903439854,"[USERNAME] [USERNAME] Fr, gw liat moko sedih+kesel juga, kaluna aja di film home sweet loan dia masih bisa marah lhoo, masih bisa minggat dari rumah, ini si moko kek sksksjs😭",anger
1953431998770639005,"[USERNAME] kl ak sedih nntn film 1 kakak 7 ponakan, home sweet loan, miracle in cell 7, ngeri-ngeri sedap, rumah untuk alice kakk",sadness
1953140365319659787,"baru sekali nangis pas nnton film, mungkin bagi orang lain biasa aja, tapi bagi gua home sweet loan mengandung bawang 🤧",sadness
1952613624369082709,[USERNAME] aku belum berani nonton home sweet loan sama ini karena takut membangkitkan trauma sendiri wkwkwkwkwk,fear
1952271083186585763,"[USERNAME] Sender open to friendship nggak? MAU TEMENAN PLEASE KALAU SUKA FILM INDO. Beberapa film indo yang buat aku nangis: 1 Kakak 7 Ponakan, Noktah Merah Perkawinan, Home Sweet Loan, Tak Ingin Usai Disini (ini belum ada di ott sih), sama terakhir nonton Komang nangis..",sadness
1951968519312044456,abis nonton home sweet loan bjir mataku bengkak abis😭😭😭😭,sadness
1951967223876346158,"habis nonton home sweet loan, bagian kaluna yakin mau ambil kpr rumah, dan dia bilang “doain gue ya, ini bakal jadi hutang terbesar dan terlama gue” gue jadi mikir ‘iya juga ya, kalo gak, kapan punyanya?’",sadness
1951775417611796670,"HOME SWEET LOAN 9/10🤩 Pertama baca ini pas kls 11 klo gk salah, trs kemarin itu ada filmnya. Kerenn happy end, relate sm gen z wkwk",love
1951556129865211943,"[USERNAME] kemarin baru nntn home sweet loan, terus ada dialog ""orang kayak kita, mau mimpi aja harus mikir mikir dulu"" deym..",sadness
1950235940351533287,"Salah satu genre film Indonesia yang menurutku ga akan pernah gagal itu menurutku 'kekeluargaan'. They always excute it so well. Dari Agak Laen, Missing Home, Home Sweet Loan dan sekarang A Brother &amp; 7 Siblings.",love
1950182288186364070,"baru nntn 1 kakak 7 keponakan sama home sweet loan, ternyata saran dari temen gua buat ga nntn itu baik.",sadness
1949970527184937204,"1 kakak 7 ponakan dan home sweet loan ada film2 yg kata orang bagus dan booming tp gakan aku tonton,,terlalu nyesek baru beberapa menit aja ge",sadness
1949429851233915206,Gue jadi keinget pas nonton home sweet loan suka sama aktingnya ayushita 😭😭😭,love
1949379774918619338,gue baru nonton 1 kakak 7 ponakan sama home sweet loan. anjir yak sedih bgt gue ikut emosiiii.,sadness
1949321473803583680,"[USERNAME] [USERNAME] halo karel izinkan aku perkenalan ya. aku sih lagi kepo dikit sama film sore istri dari masa depan, home sweet loan, 1 Kaka 7 ponakan, bolehkah saja kumenangis. aku lagi mood pacaran sama kamu nih. jangan ditanya kalau urusan mencintaimu kamu mah aku nomor satu di hati kamu.",love
1949135536461107609,[USERNAME] Tonton dah. Ekspektasi gw keknya ketinggian. Lebi prefer Home Sweet Loan. Kerasa Kore-eda wannabe tp overdramatized bgt konflik2nya. Mana male leadnya super annoying bgt.,anger
1949031509735661883,abis nonton 1 kakak 7 ponakan sama home sweet loan.. gada yg bisa relate di gw apalagi 1k7p.. gw selama nntn isinya ngumpat krna emg gprnh ad di posisi itu kali ya... kalo home sweet loan gw sgt amat bisa ngerti... lbih gw tai2in sih keluarganya dan gw tau di rl bnyk kaya gitu,anger
1948372271204389246,"nonton home sweet loan bikin mewek bgt demi allah, ni film bener” realistis bgt kata gua",sadness
1948046581162520761,"Berawal dr film si marshanda di netflix. Jadi mulai nonton film Indonesia lagi. Not bad yaaa 🥰 home sweet loan juga bagus aktingnya, 1 kaka 7 ponakan okee juga.",love
1948029696844935469,"[USERNAME] Iyaa sama², Home Sweet Loan juga bikin nangis tuh",sadness
1947518554162835818,Film indo yang gw approved bagus itu home sweet loan dan adalah film sumatra gt gw lupa judulnya mntp tu film agak ngena di gw,love
1947212839992848455,"di awal2 pilemnya menjanjikan sekali. dramanya walo cukup standar tapi dibawakan dengan baik berkat jajaran cast yang mumpuni: jenar maesa ayu, pemeran miska yang legendaris itu, kawai labiba dari sakatupo, dan pemeran utama home sweet loan (maklum ya saia ogah gugling 😅)",love
1946893793846005853,"setelah nonton home sweet loan kok gue merasa selama ini boros bgt ya, udah mau 5 tahun kerja tabungan belum nyampe 3 digit kayak kaluna🥲",sadness
1946500874773082416,Nonton home sweet loan di travel sambil banjir air mata 🤡🥹,sadness
1946186369447129146,Kok w mewek sich nonton home sweet loan. Ap krna relate ya sesama bontot yg berjuang 😔🏳️,sadness
1945854390444970427,Abis nonton home sweet loan. Gue suka banget liat adegan pas Kaluna meledak...,love
1945832192057454968,"sering banget liat komen setiap ada film hype kayak, ""kok gue ga nangis ya?"" ""kok gue ga relate, yaa?"" yaa gapapa. apalagi, kalau abis nonton film macem Sakatupo atau Home Sweet Loan. karena ngapain relate sama hal jelek (jadi sandwich gen)???",anger
1945663302312607845,padahal gw nonton home sweet loan sesuka itu tapi yang ini bland dan buat gw kesel sama karakter2nya karena nrimo ing pandum to the bone (i mean yesss banyak org yang nerima2 aja sama nasibnya tapi pernah stress lah atau minimal apa gitu),anger
1945661350224830644,[USERNAME] Wah banyak bgt....btw kamu nonton film home sweet loan juga ga? Film sama novelnya banyak bedanya ga?,love
1945440969471541518,"nambah umur jadi suka genre film slice of life, udah suka sama home sweet loan, eh ada sakatupo jadii double senengnya, tinggal nonton sore aja inii si",love
1945262906397880658,smlm akhirny aku nntn home sweet loan dan aku nangis gembel 🤣🤣🤣,sadness
1945149296531140969,"lebih greget nonton home sweet loan mungkin karna nontonnya di bioskop dan mirip keadaan sekitar di depan mata, dannn banyak tokoh yang nyebelin bikin greget…. keluar studio mata jendooooool buanget. sampe bingung gimana le nutupinnya.",sadness
1945133519950205000,"Home Sweet Loan 10/10 ⭐️⭐️⭐️⭐️⭐️ Alurnya jelas, sedihnya dapet tapi bukan sedih yang “maksa” dan masih balance sama senengnya, semua pemainnya dapet peran yang pas, sangat menggambarkan betapa susahnya cari uang dan bisa beli rumah sebagai seorang sandwich gen ☹️",love
1945119331169235405,"gua gaakan rewatch film yg sama DI BIOSKOP kalo ga bener2 bagus. so far baru NKCTHI, the little mermaid, home sweet loan, dan kyknya gua mau nnton sore lagi...",love
1945029616491548875,film home sweet loan sangat relate dengan hidupku😊✨,love
1944731647129296959,"nonton 1 kakak 7 ponakan ikutan baby blues di awal, emosinya berasa pas pertengahanan, mau end tangisnya pecah perasaannya lebih dapet yg film ini sebenernya hampir mirip sama home sweet loan cuma karena ini povnya anak terakhir dan yg sekarang anak sulung lebih klik aja 9/10",sadness
1944668320638365807,"Setelah Home Sweet Loan dan Jumbo, film Sore ini film yang beneran relate sama kehidupan. Wajibb nontonnn kalau ada rezeki dan waktu kosong🤍",love
1944463973363114161,Tengah malem tiba-tiba nonton Home Sweet Loan. Anjir lah nangisss bgttt 😭😭😭,sadness
1944426259205025950,"terakhir yg bikin nangiss bgt seingetku home sweet loan, pdhal banyak harusnya yg lebih bikin nangis tp ntahlah mentok2 cm mbrebes mili hmss",sadness
1944374922706288879,[USERNAME] tadi mau lanjut lagi nonton home sweet loan tapi mata aku udh bintitan bngt 😭😭😭😭,sadness
1944331173183828165,"I need more films like : home sweet loan, 1 kakak 7 ponakan. Coz anjirlah saya suka. Sangat menggambarkan kondisi kebanyakan orang indonesia saat ini",love
1944077862862250038,"jd gue td siang nonton 1 kakak 7 ponakan ofc nangis kann, gue tidurin tuh eh bangun2 udh pilek aja. mlm nya gue nonton home sweet loan, fakkk jd tambah pusing anj wkwkwkwk",sadness
1944077067727102088,"1. Home sweet loan Best choice kalau kamu mau nangis seember tapi sekalian dapetin life lesson. Nonton ini berasa kayak dipeluk, ada yang ngerti sama kita, dapet comfort secara ga langsung. Plong deh abis nonton ini pokoknya.",love
1944064239418929515,"Feel nonton sakatupo kayak pas nonton home sweet loan, film belum ada setengah durasi udah nangis duluan💔",sadness
1944023059116990596,"[USERNAME] Hope, miracle in cell 7, home sweet loan, 1 kakak 7 ponakan, jumbo, surga yg tak dirindukan, masih banyak gua secengeng itu kalo film wkw",sadness
1943905593741422705,nonton home sweet loan pengen banget suaranya pake speaker dangdutan yang gede anjirrr relate bgt😭😭😭,love
1943874797496119531,weh ada yg punya template spreadsheets nya kak luna yang di film Home sweet loan gk?😭😭 minta dongg😭😭 pliss²,sadness
1943808553791500537,baru selesai nonton home sweet loan... keren banget ih nangis besar,sadness
1943689712662671388,[USERNAME] kaluna tuh yg home sweet loan itu bukan sih... aku nonton itu juga nangis kejer.. ke trigger BANGET 😞,sadness
1943686601118285891,"malah rewatch home sweet loan, dan masih nangis kalo liat ini film 😔",sadness
1943657277267030076,wah seharian nonton 1 kakak 7 beradik lanjut home sweet loan berasa bgt menjadi dewasanya,sadness
1943384737080279295,Ah gue judge lu pada yang bilang ni pilem bagus gatau rasanya jadi sandwich beneran + get off from poverty porn kali ya :( jauh bagusan Home Sweet Loan (knp gue marah bgt ya),anger
1943350828485804123,List film indo generasi sandwich - home sweet loan - 1 kakak 7 ponakan Ada lagi gasii jir gw mau banget nntn 😭😭😭😭😭😭,sadness
1943339155666407498,"Yandy 🫵 bener-bener ya lo 🫵 bagus banget bikin nangis orang 🥀 Rupanya kisah-kisah yang berangkat dari rumah berkecukupan kayak ""1 Kakak 7 Ponakan"" &amp; ""Home Sweet Loan"" se-relate itu sama gue 🥀😭",sadness
1943284864888811955,kalo udh mulai gak sadar diri gini emng harus nonton “home sweet loan” sih,sadness
1943227560336245073,"Sebenernya film 1 kakak 7 ponakan lebih sedih dari home sweet loan karna melibatkan anak kecil, cuma aku benci sama karakter utamanya naif dan lemes banget, jadi ratingnya 4/5 (kurang realistis) sedangkan HSL 4.5/5 (kaya kehidupan nyata)",anger
1942986294121939077,"[USERNAME] yahh udh lama ga nonton banyak, home sweet loan aja baru sempet nonton tadi",sadness
1942802037852496067,lagi nonton ftv ceritanya plek ketiplek sama home sweet loan jir,anger
1942281494078316568,home sweet loan ni film goblok tapi endingnya boleh lah nikah ama derby romero gw sih yes,anger
1941770669248704729,"Habis rewatch home sweet loan yg nth udh keberapa kali krn emg sebagus &amp; serelate itu sebagai anak bungsu yg selalu dipaksa buat ngalah, suara yg sering ga didengar krn dianggap masih dgn pemikiran anak kecil, yg berusaha untuk sukses tp kejar2an sama umur ortu secara bersamaan.",love
1941544265265635715,"Udh mulai suka sm film genre drama di indonesia. Gara2 nntn home sweet loan bgs jg ternyata. Blm lama liat review perayaan mati rasa katanya bgs. Tp pas nntn, maaf boring :( kayak kurang mateng ceritanya. Gak bs masuk ke dlm suasananya. Mgkn pengemasannya yg kurang apik. Atau..",anger
1983201876914168049,ya Allah trnyt film komang sebagus itu..... nyesel baru tau sekarang.......,love
